EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1582 power 3 30 5000 0.001 1 100 0.1 0.001 0.05 0.0285 0.94759 0.19835 0.02834 0.95009 0.19835 0.02761 0.94775 0.19817
901 power 2 30 5000 0.01 1 50 0.1 0 0.05 0.02832 0.95398 0.205 0.02801 0.95009 0.20519 0.02735 0.95507 0.20601
1487 power 3 30 5000 0.0001 1 50 0.25 0.001 0.05 0.02833 0.95093 0.2014 0.02829 0.95357 0.20175 0.02745 0.96029 0.20144
1174 power 3 10 5000 0.001 1 75 0.5 0.1 0.05 0.06776 0.92494 0.51801 0.06838 0.91817 0.51768 0.06673 0.92999 0.51853
599 power 2 10 5000 0.0001 1 50 0.75 0.1 0.05 0.06799 0.92494 0.51977 0.06601 0.9321 0.52058 0.0675 0.93103 0.52
368 power 1 30 5000 0.01 1 50 0.25 0.01 0.05 0.03207 0.96937 0.24883 0.0308 0.96866 0.25003 0.0322 0.96656 0.25005
1583 power 3 30 5000 0.001 1 100 0.1 0.01 0.05 0.02966 0.94469 0.20881 0.02944 0.94602 0.20925 0.02805 0.95402 0.20904
902 power 2 30 5000 0.01 1 50 0.1 0.001 0.05 0.02987 0.96951 0.2238 0.02856 0.96402 0.22398 0.02805 0.97283 0.22489
1488 power 3 30 5000 0.0001 1 50 0.25 0.01 0.05 0.02942 0.95006 0.21173 0.02928 0.95183 0.21232 0.02793 0.96447 0.21209
1175 power 3 10 5000 0.001 1 75 0.5 1 0.05 0.16539 0.63632 0.42955 0.16503 0.64248 0.42953 0.15905 0.64054 0.42961
600 power 2 10 5000 0.0001 1 50 0.75 1 0.05 0.16986 0.62732 0.42473 0.16531 0.62739 0.42483 0.16715 0.64577 0.42472
369 power 1 30 5000 0.01 1 50 0.25 0.1 0.05 0.07268 0.90941 0.50457 0.07263 0.91468 0.50463 0.0736 0.90491 0.50483
1584 power 3 30 5000 0.001 1 100 0.1 0.1 0.05 0.06752 0.92668 0.51748 0.07039 0.92165 0.51897 0.06687 0.92894 0.5184
903 power 2 30 5000 0.01 1 50 0.1 0.01 0.05 0.03141 0.96995 0.24263 0.02987 0.96924 0.2426 0.02984 0.97388 0.24408
1489 power 3 30 5000 0.0001 1 50 0.25 0.1 0.05 0.06754 0.92741 0.51753 0.07042 0.92223 0.51904 0.06689 0.9279 0.51847
1176 power 3 10 5000 0.001 1 75 0.75 0 0.05 0.02476 0.96414 0.18589 0.0273 0.94254 0.18768 0.02592 0.94462 0.18635
370 power 1 30 5000 0.01 1 50 0.25 1 0.05 0.17839 0.62413 0.42071 0.17611 0.62914 0.42066 0.18508 0.61338 0.42063
1585 power 3 30 5000 0.001 1 100 0.1 1 0.05 0.17178 0.62631 0.42149 0.17476 0.62391 0.42162 0.16611 0.62278 0.42158
904 power 2 30 5000 0.01 1 50 0.1 0.1 0.05 0.07074 0.92465 0.51677 0.07074 0.92919 0.51672 0.07112 0.92372 0.51684
1490 power 3 30 5000 0.0001 1 50 0.25 1 0.05 0.1705 0.62631 0.42376 0.17322 0.62855 0.42392 0.16471 0.62382 0.42386
1177 power 3 10 5000 0.001 1 75 0.75 0.001 0.05 0.02845 0.96516 0.21457 0.02914 0.95821 0.21483 0.02787 0.96865 0.2148
371 power 1 30 5000 0.01 1 50 0.5 0 0.05 0.0287 0.95891 0.21188 0.02789 0.95067 0.21278 0.02914 0.95716 0.21388
1586 power 3 30 5000 0.001 1 100 0.25 0 0.05 0.02369 0.94948 0.17592 0.02721 0.92803 0.17858 0.02648 0.92268 0.1755
905 power 2 30 5000 0.01 1 50 0.1 1 0.05 0.17345 0.65302 0.42054 0.17629 0.63494 0.42054 0.17481 0.66249 0.4205
1491 power 3 30 5000 0.0001 1 50 0.5 0 0.05 0.02698 0.95441 0.19393 0.02784 0.95241 0.19542 0.02644 0.96029 0.1948
1178 power 3 10 5000 0.001 1 75 0.75 0.01 0.05 0.02927 0.96066 0.21911 0.02994 0.95241 0.21913 0.02818 0.97074 0.21962
372 power 1 30 5000 0.01 1 50 0.5 0.001 0.05 0.02931 0.96356 0.21765 0.02858 0.95879 0.21863 0.02947 0.95716 0.21916
906 power 2 30 5000 0.01 1 50 0.25 0 0.05 0.02832 0.95398 0.205 0.02801 0.95009 0.20519 0.02735 0.95507 0.20601
1587 power 3 30 5000 0.001 1 100 0.25 0.001 0.05 0.0285 0.94759 0.19835 0.02834 0.95009 0.19835 0.02761 0.94775 0.19817
1492 power 3 30 5000 0.0001 1 50 0.5 0.001 0.05 0.02833 0.95093 0.2014 0.02829 0.95357 0.20175 0.02745 0.96029 0.20144
1179 power 3 10 5000 0.001 1 75 0.75 0.1 0.05 0.06776 0.92494 0.51801 0.06838 0.91817 0.51768 0.06673 0.92999 0.51853
373 power 1 30 5000 0.01 1 50 0.5 0.01 0.05 0.03207 0.96937 0.24883 0.0308 0.96866 0.25003 0.0322 0.96656 0.25005
907 power 2 30 5000 0.01 1 50 0.25 0.001 0.05 0.02987 0.96951 0.2238 0.02856 0.96402 0.22398 0.02805 0.97283 0.22489
1588 power 3 30 5000 0.001 1 100 0.25 0.01 0.05 0.02966 0.94469 0.20881 0.02944 0.94602 0.20925 0.02805 0.95402 0.20904
1493 power 3 30 5000 0.0001 1 50 0.5 0.01 0.05 0.02942 0.95006 0.21173 0.02928 0.95183 0.21232 0.02793 0.96447 0.21209
1180 power 3 10 5000 0.001 1 75 0.75 1 0.05 0.16539 0.63632 0.42955 0.16503 0.64248 0.42953 0.15905 0.64054 0.42961
374 power 1 30 5000 0.01 1 50 0.5 0.1 0.05 0.07268 0.90941 0.50457 0.07263 0.91468 0.50463 0.0736 0.90491 0.50483
908 power 2 30 5000 0.01 1 50 0.25 0.01 0.05 0.03141 0.96995 0.24263 0.02987 0.96924 0.2426 0.02984 0.97388 0.24408
1589 power 3 30 5000 0.001 1 100 0.25 0.1 0.05 0.06752 0.92668 0.51748 0.07039 0.92165 0.51897 0.06687 0.92894 0.5184
1494 power 3 30 5000 0.0001 1 50 0.5 0.1 0.05 0.06754 0.92741 0.51753 0.07042 0.92223 0.51904 0.06689 0.9279 0.51847
1181 power 3 10 5000 0.0001 1 75 0.1 0 0.05 0.026 0.95761 0.19208 0.02796 0.94486 0.19375 0.0265 0.95402 0.19282
375 power 1 30 5000 0.01 1 50 0.5 1 0.05 0.17839 0.62413 0.42071 0.17611 0.62914 0.42066 0.18508 0.61338 0.42063
909 power 2 30 5000 0.01 1 50 0.25 0.1 0.05 0.07074 0.92465 0.51677 0.07074 0.92919 0.51672 0.07112 0.92372 0.51684
1495 power 3 30 5000 0.0001 1 50 0.5 1 0.05 0.1705 0.62631 0.42376 0.17322 0.62855 0.42392 0.16471 0.62382 0.42386
1590 power 3 30 5000 0.001 1 100 0.25 1 0.05 0.17178 0.62631 0.42149 0.17476 0.62391 0.42162 0.16611 0.62278 0.42158
1182 power 3 10 5000 0.0001 1 75 0.1 0.001 0.05 0.02794 0.95136 0.20015 0.02875 0.9466 0.20052 0.02728 0.95716 0.20023
376 power 1 30 5000 0.01 1 50 0.75 0 0.05 0.0287 0.95891 0.21188 0.02789 0.95067 0.21278 0.02914 0.95716 0.21388
910 power 2 30 5000 0.01 1 50 0.25 1 0.05 0.17345 0.65302 0.42054 0.17629 0.63494 0.42054 0.17481 0.66249 0.4205
1496 power 3 30 5000 0.0001 1 50 0.75 0 0.05 0.02698 0.95441 0.19393 0.02784 0.95241 0.19542 0.02644 0.96029 0.1948
1591 power 3 30 5000 0.001 1 100 0.5 0 0.05 0.02369 0.94948 0.17592 0.02721 0.92803 0.17858 0.02648 0.92268 0.1755
1183 power 3 10 5000 0.0001 1 75 0.1 0.01 0.05 0.02899 0.95296 0.21038 0.02983 0.94196 0.21047 0.02775 0.96447 0.21073
377 power 1 30 5000 0.01 1 50 0.75 0.001 0.05 0.02931 0.96356 0.21765 0.02858 0.95879 0.21863 0.02947 0.95716 0.21916
911 power 2 30 5000 0.01 1 50 0.5 0 0.05 0.02832 0.95398 0.205 0.02801 0.95009 0.20519 0.02735 0.95507 0.20601
1497 power 3 30 5000 0.0001 1 50 0.75 0.001 0.05 0.02833 0.95093 0.2014 0.02829 0.95357 0.20175 0.02745 0.96029 0.20144
1592 power 3 30 5000 0.001 1 100 0.5 0.001 0.05 0.0285 0.94759 0.19835 0.02834 0.95009 0.19835 0.02761 0.94775 0.19817
1184 power 3 10 5000 0.0001 1 75 0.1 0.1 0.05 0.06772 0.9261 0.51806 0.06834 0.91991 0.51774 0.06667 0.92999 0.51859
378 power 1 30 5000 0.01 1 50 0.75 0.01 0.05 0.03207 0.96937 0.24883 0.0308 0.96866 0.25003 0.0322 0.96656 0.25005
912 power 2 30 5000 0.01 1 50 0.5 0.001 0.05 0.02987 0.96951 0.2238 0.02856 0.96402 0.22398 0.02805 0.97283 0.22489
1498 power 3 30 5000 0.0001 1 50 0.75 0.01 0.05 0.02942 0.95006 0.21173 0.02928 0.95183 0.21232 0.02793 0.96447 0.21209
1593 power 3 30 5000 0.001 1 100 0.5 0.01 0.05 0.02966 0.94469 0.20881 0.02944 0.94602 0.20925 0.02805 0.95402 0.20904
1185 power 3 10 5000 0.0001 1 75 0.1 1 0.05 0.16774 0.63153 0.42669 0.16741 0.63668 0.42666 0.16138 0.63009 0.42675
379 power 1 30 5000 0.01 1 50 0.75 0.1 0.05 0.07268 0.90941 0.50457 0.07263 0.91468 0.50463 0.0736 0.90491 0.50483
913 power 2 30 5000 0.01 1 50 0.5 0.01 0.05 0.03141 0.96995 0.24263 0.02987 0.96924 0.2426 0.02984 0.97388 0.24408
1499 power 3 30 5000 0.0001 1 50 0.75 0.1 0.05 0.06754 0.92741 0.51753 0.07042 0.92223 0.51904 0.06689 0.9279 0.51847
1594 power 3 30 5000 0.001 1 100 0.5 0.1 0.05 0.06752 0.92668 0.51748 0.07039 0.92165 0.51897 0.06687 0.92894 0.5184
1186 power 3 10 5000 0.0001 1 75 0.25 0 0.05 0.026 0.95761 0.19208 0.02796 0.94486 0.19375 0.0265 0.95402 0.19282
380 power 1 30 5000 0.01 1 50 0.75 1 0.05 0.17839 0.62413 0.42071 0.17611 0.62914 0.42066 0.18508 0.61338 0.42063
914 power 2 30 5000 0.01 1 50 0.5 0.1 0.05 0.07074 0.92465 0.51677 0.07074 0.92919 0.51672 0.07112 0.92372 0.51684
1500 power 3 30 5000 0.0001 1 50 0.75 1 0.05 0.1705 0.62631 0.42376 0.17322 0.62855 0.42392 0.16471 0.62382 0.42386
1595 power 3 30 5000 0.001 1 100 0.5 1 0.05 0.17178 0.62631 0.42149 0.17476 0.62391 0.42162 0.16611 0.62278 0.42158
1187 power 3 10 5000 0.0001 1 75 0.25 0.001 0.05 0.02794 0.95136 0.20015 0.02875 0.9466 0.20052 0.02728 0.95716 0.20023
381 power 1 30 5000 0.001 1 50 0.1 0 0.05 0.02511 0.95383 0.18622 0.02788 0.93442 0.18706 0.02707 0.94671 0.18703
915 power 2 30 5000 0.01 1 50 0.5 1 0.05 0.17345 0.65302 0.42054 0.17629 0.63494 0.42054 0.17481 0.66249 0.4205
1596 power 3 30 5000 0.001 1 100 0.75 0 0.05 0.02369 0.94948 0.17592 0.02721 0.92803 0.17858 0.02648 0.92268 0.1755
1188 power 3 10 5000 0.0001 1 75 0.25 0.01 0.05 0.02899 0.95296 0.21038 0.02983 0.94196 0.21047 0.02775 0.96447 0.21073
382 power 1 30 5000 0.001 1 50 0.1 0.001 0.05 0.02831 0.95441 0.20265 0.02796 0.94893 0.20385 0.02852 0.95298 0.20467
916 power 2 30 5000 0.01 1 50 0.75 0 0.05 0.02832 0.95398 0.205 0.02801 0.95009 0.20519 0.02735 0.95507 0.20601
1597 power 3 30 5000 0.001 1 100 0.75 0.001 0.05 0.0285 0.94759 0.19835 0.02834 0.95009 0.19835 0.02761 0.94775 0.19817
1189 power 3 10 5000 0.0001 1 75 0.25 0.1 0.05 0.06772 0.9261 0.51806 0.06834 0.91991 0.51774 0.06667 0.92999 0.51859
383 power 1 30 5000 0.001 1 50 0.1 0.01 0.05 0.02932 0.94048 0.20246 0.02873 0.93848 0.20343 0.02957 0.94671 0.20351
917 power 2 30 5000 0.01 1 50 0.75 0.001 0.05 0.02987 0.96951 0.2238 0.02856 0.96402 0.22398 0.02805 0.97283 0.22489
1598 power 3 30 5000 0.001 1 100 0.75 0.01 0.05 0.02966 0.94469 0.20881 0.02944 0.94602 0.20925 0.02805 0.95402 0.20904
1190 power 3 10 5000 0.0001 1 75 0.25 1 0.05 0.16774 0.63153 0.42669 0.16741 0.63668 0.42666 0.16138 0.63009 0.42675
384 power 1 30 5000 0.001 1 50 0.1 0.1 0.05 0.0679 0.92436 0.51552 0.0676 0.92281 0.51553 0.06852 0.91954 0.51606
918 power 2 30 5000 0.01 1 50 0.75 0.01 0.05 0.03141 0.96995 0.24263 0.02987 0.96924 0.2426 0.02984 0.97388 0.24408
1599 power 3 30 5000 0.001 1 100 0.75 0.1 0.05 0.06752 0.92668 0.51748 0.07039 0.92165 0.51897 0.06687 0.92894 0.5184
1191 power 3 10 5000 0.0001 1 75 0.5 0 0.05 0.026 0.95761 0.19208 0.02796 0.94486 0.19375 0.0265 0.95402 0.19282
385 power 1 30 5000 0.001 1 50 0.1 1 0.05 0.16798 0.62819 0.42649 0.16397 0.63552 0.42645 0.17352 0.62487 0.42652
919 power 2 30 5000 0.01 1 50 0.75 0.1 0.05 0.07074 0.92465 0.51677 0.07074 0.92919 0.51672 0.07112 0.92372 0.51684
1600 power 3 30 5000 0.001 1 100 0.75 1 0.05 0.17178 0.62631 0.42149 0.17476 0.62391 0.42162 0.16611 0.62278 0.42158
1192 power 3 10 5000 0.0001 1 75 0.5 0.001 0.05 0.02794 0.95136 0.20015 0.02875 0.9466 0.20052 0.02728 0.95716 0.20023
386 power 1 30 5000 0.001 1 50 0.25 0 0.05 0.02511 0.95383 0.18622 0.02788 0.93442 0.18706 0.02707 0.94671 0.18703
920 power 2 30 5000 0.01 1 50 0.75 1 0.05 0.17345 0.65302 0.42054 0.17629 0.63494 0.42054 0.17481 0.66249 0.4205
1601 power 3 30 5000 0.0001 1 100 0.1 0 0.05 0.02595 0.95311 0.18854 0.02748 0.94719 0.18952 0.02662 0.94775 0.18901
387 power 1 30 5000 0.001 1 50 0.25 0.001 0.05 0.02831 0.95441 0.20265 0.02796 0.94893 0.20385 0.02852 0.95298 0.20467
1193 power 3 10 5000 0.0001 1 75 0.5 0.01 0.05 0.02899 0.95296 0.21038 0.02983 0.94196 0.21047 0.02775 0.96447 0.21073
921 power 2 30 5000 0.001 1 50 0.1 0 0.05 0.02541 0.9444 0.17809 0.02684 0.92397 0.179 0.02711 0.92581 0.1794
1602 power 3 30 5000 0.0001 1 100 0.1 0.001 0.05 0.02811 0.95064 0.20014 0.02822 0.95241 0.20052 0.02728 0.96134 0.20038
388 power 1 30 5000 0.001 1 50 0.25 0.01 0.05 0.02932 0.94048 0.20246 0.02873 0.93848 0.20343 0.02957 0.94671 0.20351
1194 power 3 10 5000 0.0001 1 75 0.5 0.1 0.05 0.06772 0.9261 0.51806 0.06834 0.91991 0.51774 0.06667 0.92999 0.51859
922 power 2 30 5000 0.001 1 50 0.1 0.001 0.05 0.02853 0.95166 0.19976 0.0275 0.94835 0.20029 0.02721 0.95716 0.20066
1603 power 3 30 5000 0.0001 1 100 0.1 0.01 0.05 0.02938 0.9457 0.20904 0.02929 0.95009 0.20958 0.02795 0.96029 0.20942
389 power 1 30 5000 0.001 1 50 0.25 0.1 0.05 0.0679 0.92436 0.51552 0.0676 0.92281 0.51553 0.06852 0.91954 0.51606
1195 power 3 10 5000 0.0001 1 75 0.5 1 0.05 0.16774 0.63153 0.42669 0.16741 0.63668 0.42666 0.16138 0.63009 0.42675
923 power 2 30 5000 0.001 1 50 0.1 0.01 0.05 0.02949 0.95064 0.20911 0.02845 0.94719 0.20934 0.0285 0.94775 0.21021
1604 power 3 30 5000 0.0001 1 100 0.1 0.1 0.05 0.06733 0.92901 0.51902 0.07017 0.92223 0.52056 0.0667 0.92999 0.51997
390 power 1 30 5000 0.001 1 50 0.25 1 0.05 0.16798 0.62819 0.42649 0.16397 0.63552 0.42645 0.17352 0.62487 0.42652
1196 power 3 10 5000 0.0001 1 75 0.75 0 0.05 0.026 0.95761 0.19208 0.02796 0.94486 0.19375 0.0265 0.95402 0.19282
924 power 2 30 5000 0.001 1 50 0.1 0.1 0.05 0.06815 0.92697 0.52097 0.06734 0.93674 0.52088 0.06803 0.92894 0.52103
391 power 1 30 5000 0.001 1 50 0.5 0 0.05 0.02511 0.95383 0.18622 0.02788 0.93442 0.18706 0.02707 0.94671 0.18703
1605 power 3 30 5000 0.0001 1 100 0.1 1 0.05 0.16795 0.634 0.42629 0.17102 0.63726 0.42638 0.1623 0.63218 0.42635
1197 power 3 10 5000 0.0001 1 75 0.75 0.001 0.05 0.02794 0.95136 0.20015 0.02875 0.9466 0.20052 0.02728 0.95716 0.20023
925 power 2 30 5000 0.001 1 50 0.1 1 0.05 0.17354 0.62224 0.41959 0.17673 0.60302 0.41957 0.1722 0.63532 0.41954
392 power 1 30 5000 0.001 1 50 0.5 0.001 0.05 0.02831 0.95441 0.20265 0.02796 0.94893 0.20385 0.02852 0.95298 0.20467
1606 power 3 30 5000 0.0001 1 100 0.25 0 0.05 0.02595 0.95311 0.18854 0.02748 0.94719 0.18952 0.02662 0.94775 0.18901
1198 power 3 10 5000 0.0001 1 75 0.75 0.01 0.05 0.02899 0.95296 0.21038 0.02983 0.94196 0.21047 0.02775 0.96447 0.21073
926 power 2 30 5000 0.001 1 50 0.25 0 0.05 0.02541 0.9444 0.17809 0.02684 0.92397 0.179 0.02711 0.92581 0.1794
393 power 1 30 5000 0.001 1 50 0.5 0.01 0.05 0.02932 0.94048 0.20246 0.02873 0.93848 0.20343 0.02957 0.94671 0.20351
1607 power 3 30 5000 0.0001 1 100 0.25 0.001 0.05 0.02811 0.95064 0.20014 0.02822 0.95241 0.20052 0.02728 0.96134 0.20038
1199 power 3 10 5000 0.0001 1 75 0.75 0.1 0.05 0.06772 0.9261 0.51806 0.06834 0.91991 0.51774 0.06667 0.92999 0.51859
927 power 2 30 5000 0.001 1 50 0.25 0.001 0.05 0.02853 0.95166 0.19976 0.0275 0.94835 0.20029 0.02721 0.95716 0.20066
394 power 1 30 5000 0.001 1 50 0.5 0.1 0.05 0.0679 0.92436 0.51552 0.0676 0.92281 0.51553 0.06852 0.91954 0.51606
1608 power 3 30 5000 0.0001 1 100 0.25 0.01 0.05 0.02938 0.9457 0.20904 0.02929 0.95009 0.20958 0.02795 0.96029 0.20942
1200 power 3 10 5000 0.0001 1 75 0.75 1 0.05 0.16774 0.63153 0.42669 0.16741 0.63668 0.42666 0.16138 0.63009 0.42675
928 power 2 30 5000 0.001 1 50 0.25 0.01 0.05 0.02949 0.95064 0.20911 0.02845 0.94719 0.20934 0.0285 0.94775 0.21021
395 power 1 30 5000 0.001 1 50 0.5 1 0.05 0.16798 0.62819 0.42649 0.16397 0.63552 0.42645 0.17352 0.62487 0.42652
1609 power 3 30 5000 0.0001 1 100 0.25 0.1 0.05 0.06733 0.92901 0.51902 0.07017 0.92223 0.52056 0.0667 0.92999 0.51997
929 power 2 30 5000 0.001 1 50 0.25 0.1 0.05 0.06815 0.92697 0.52097 0.06734 0.93674 0.52088 0.06803 0.92894 0.52103
396 power 1 30 5000 0.001 1 50 0.75 0 0.05 0.02511 0.95383 0.18622 0.02788 0.93442 0.18706 0.02707 0.94671 0.18703
1610 power 3 30 5000 0.0001 1 100 0.25 1 0.05 0.16795 0.634 0.42629 0.17102 0.63726 0.42638 0.1623 0.63218 0.42635
930 power 2 30 5000 0.001 1 50 0.25 1 0.05 0.17354 0.62224 0.41959 0.17673 0.60302 0.41957 0.1722 0.63532 0.41954
397 power 1 30 5000 0.001 1 50 0.75 0.001 0.05 0.02831 0.95441 0.20265 0.02796 0.94893 0.20385 0.02852 0.95298 0.20467
1611 power 3 30 5000 0.0001 1 100 0.5 0 0.05 0.02595 0.95311 0.18854 0.02748 0.94719 0.18952 0.02662 0.94775 0.18901
931 power 2 30 5000 0.001 1 50 0.5 0 0.05 0.02541 0.9444 0.17809 0.02684 0.92397 0.179 0.02711 0.92581 0.1794
398 power 1 30 5000 0.001 1 50 0.75 0.01 0.05 0.02932 0.94048 0.20246 0.02873 0.93848 0.20343 0.02957 0.94671 0.20351
932 power 2 30 5000 0.001 1 50 0.5 0.001 0.05 0.02853 0.95166 0.19976 0.0275 0.94835 0.20029 0.02721 0.95716 0.20066
1612 power 3 30 5000 0.0001 1 100 0.5 0.001 0.05 0.02811 0.95064 0.20014 0.02822 0.95241 0.20052 0.02728 0.96134 0.20038
399 power 1 30 5000 0.001 1 50 0.75 0.1 0.05 0.0679 0.92436 0.51552 0.0676 0.92281 0.51553 0.06852 0.91954 0.51606
933 power 2 30 5000 0.001 1 50 0.5 0.01 0.05 0.02949 0.95064 0.20911 0.02845 0.94719 0.20934 0.0285 0.94775 0.21021
1613 power 3 30 5000 0.0001 1 100 0.5 0.01 0.05 0.02938 0.9457 0.20904 0.02929 0.95009 0.20958 0.02795 0.96029 0.20942
400 power 1 30 5000 0.001 1 50 0.75 1 0.05 0.16798 0.62819 0.42649 0.16397 0.63552 0.42645 0.17352 0.62487 0.42652
934 power 2 30 5000 0.001 1 50 0.5 0.1 0.05 0.06815 0.92697 0.52097 0.06734 0.93674 0.52088 0.06803 0.92894 0.52103
1614 power 3 30 5000 0.0001 1 100 0.5 0.1 0.05 0.06733 0.92901 0.51902 0.07017 0.92223 0.52056 0.0667 0.92999 0.51997
935 power 2 30 5000 0.001 1 50 0.5 1 0.05 0.17354 0.62224 0.41959 0.17673 0.60302 0.41957 0.1722 0.63532 0.41954
1615 power 3 30 5000 0.0001 1 100 0.5 1 0.05 0.16795 0.634 0.42629 0.17102 0.63726 0.42638 0.1623 0.63218 0.42635
936 power 2 30 5000 0.001 1 50 0.75 0 0.05 0.02541 0.9444 0.17809 0.02684 0.92397 0.179 0.02711 0.92581 0.1794
1616 power 3 30 5000 0.0001 1 100 0.75 0 0.05 0.02595 0.95311 0.18854 0.02748 0.94719 0.18952 0.02662 0.94775 0.18901
937 power 2 30 5000 0.001 1 50 0.75 0.001 0.05 0.02853 0.95166 0.19976 0.0275 0.94835 0.20029 0.02721 0.95716 0.20066
1617 power 3 30 5000 0.0001 1 100 0.75 0.001 0.05 0.02811 0.95064 0.20014 0.02822 0.95241 0.20052 0.02728 0.96134 0.20038
938 power 2 30 5000 0.001 1 50 0.75 0.01 0.05 0.02949 0.95064 0.20911 0.02845 0.94719 0.20934 0.0285 0.94775 0.21021
1618 power 3 30 5000 0.0001 1 100 0.75 0.01 0.05 0.02938 0.9457 0.20904 0.02929 0.95009 0.20958 0.02795 0.96029 0.20942
952 power 2 30 5000 0.0001 1 50 0.5 0.001 0.05 0.02838 0.94832 0.19884 0.02759 0.94428 0.19916 0.02722 0.95716 0.20005
966 power 2 30 5000 0.01 1 75 0.25 0 0.05 0.0282 0.96341 0.20942 0.0271 0.96169 0.21039 0.02739 0.96343 0.2106
980 power 2 30 5000 0.01 1 75 0.75 1 0.05 0.16418 0.63226 0.43585 0.1665 0.61463 0.43582 0.16022 0.62278 0.43581
939 power 2 30 5000 0.001 1 50 0.75 0.1 0.05 0.06815 0.92697 0.52097 0.06734 0.93674 0.52088 0.06803 0.92894 0.52103
953 power 2 30 5000 0.0001 1 50 0.5 0.01 0.05 0.02946 0.94803 0.2068 0.02856 0.9408 0.20705 0.02848 0.94357 0.20794
1619 power 3 30 5000 0.0001 1 100 0.75 0.1 0.05 0.06733 0.92901 0.51902 0.07017 0.92223 0.52056 0.0667 0.92999 0.51997
967 power 2 30 5000 0.01 1 75 0.25 0.001 0.05 0.02946 0.94425 0.20097 0.02936 0.93558 0.20129 0.02778 0.9373 0.20267
981 power 2 30 5000 0.001 1 75 0.1 0 0.05 0.02466 0.96037 0.18479 0.02662 0.92861 0.18697 0.02751 0.92999 0.18546
940 power 2 30 5000 0.001 1 50 0.75 1 0.05 0.17354 0.62224 0.41959 0.17673 0.60302 0.41957 0.1722 0.63532 0.41954
954 power 2 30 5000 0.0001 1 50 0.5 0.1 0.05 0.06802 0.92538 0.5204 0.06711 0.93732 0.5203 0.06777 0.92894 0.52045
1620 power 3 30 5000 0.0001 1 100 0.75 1 0.05 0.16795 0.634 0.42629 0.17102 0.63726 0.42638 0.1623 0.63218 0.42635
968 power 2 30 5000 0.01 1 75 0.25 0.01 0.05 0.03197 0.96719 0.24179 0.03014 0.96402 0.24195 0.03044 0.96238 0.24339
982 power 2 30 5000 0.001 1 75 0.1 0.001 0.05 0.02869 0.96167 0.20856 0.02798 0.95473 0.20908 0.02739 0.96029 0.20943
941 power 2 30 5000 0.0001 1 50 0.1 0 0.05 0.02712 0.95804 0.1937 0.02734 0.94138 0.19358 0.0272 0.94566 0.19391
955 power 2 30 5000 0.0001 1 50 0.5 1 0.05 0.17125 0.62587 0.42224 0.17432 0.60824 0.42222 0.16989 0.63741 0.4222
969 power 2 30 5000 0.01 1 75 0.25 0.1 0.05 0.07074 0.90331 0.51201 0.06929 0.90888 0.512 0.06991 0.91223 0.51228
983 power 2 30 5000 0.001 1 75 0.1 0.01 0.05 0.02955 0.95136 0.21065 0.02859 0.9466 0.21093 0.02849 0.94671 0.21174
942 power 2 30 5000 0.0001 1 50 0.1 0.001 0.05 0.02838 0.94832 0.19884 0.02759 0.94428 0.19916 0.02722 0.95716 0.20005
956 power 2 30 5000 0.0001 1 50 0.75 0 0.05 0.02712 0.95804 0.1937 0.02734 0.94138 0.19358 0.0272 0.94566 0.19391
970 power 2 30 5000 0.01 1 75 0.25 1 0.05 0.16418 0.63226 0.43585 0.1665 0.61463 0.43582 0.16022 0.62278 0.43581
984 power 2 30 5000 0.001 1 75 0.1 0.1 0.05 0.06764 0.92828 0.52493 0.06675 0.93964 0.52484 0.06737 0.93208 0.52503
943 power 2 30 5000 0.0001 1 50 0.1 0.01 0.05 0.02946 0.94803 0.2068 0.02856 0.9408 0.20705 0.02848 0.94357 0.20794
957 power 2 30 5000 0.0001 1 50 0.75 0.001 0.05 0.02838 0.94832 0.19884 0.02759 0.94428 0.19916 0.02722 0.95716 0.20005
971 power 2 30 5000 0.01 1 75 0.5 0 0.05 0.0282 0.96341 0.20942 0.0271 0.96169 0.21039 0.02739 0.96343 0.2106
985 power 2 30 5000 0.001 1 75 0.1 1 0.05 0.17014 0.62587 0.4236 0.17319 0.60998 0.42358 0.16801 0.63009 0.42356
944 power 2 30 5000 0.0001 1 50 0.1 0.1 0.05 0.06802 0.92538 0.5204 0.06711 0.93732 0.5203 0.06777 0.92894 0.52045
958 power 2 30 5000 0.0001 1 50 0.75 0.01 0.05 0.02946 0.94803 0.2068 0.02856 0.9408 0.20705 0.02848 0.94357 0.20794
972 power 2 30 5000 0.01 1 75 0.5 0.001 0.05 0.02946 0.94425 0.20097 0.02936 0.93558 0.20129 0.02778 0.9373 0.20267
986 power 2 30 5000 0.001 1 75 0.25 0 0.05 0.02466 0.96037 0.18479 0.02662 0.92861 0.18697 0.02751 0.92999 0.18546
945 power 2 30 5000 0.0001 1 50 0.1 1 0.05 0.17125 0.62587 0.42224 0.17432 0.60824 0.42222 0.16989 0.63741 0.4222
959 power 2 30 5000 0.0001 1 50 0.75 0.1 0.05 0.06802 0.92538 0.5204 0.06711 0.93732 0.5203 0.06777 0.92894 0.52045
973 power 2 30 5000 0.01 1 75 0.5 0.01 0.05 0.03197 0.96719 0.24179 0.03014 0.96402 0.24195 0.03044 0.96238 0.24339
