EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1430 protein 3 20 5000 0.0001 1 100 0.25 1 0.05 0.14976 0.60483 0.60108 0.14925 0.60544 0.60093 0.14799 0.60923 0.60115
1410 protein 3 20 5000 0.001 1 100 0.25 1 0.05 0.14759 0.59836 0.60496 0.14709 0.59998 0.60478 0.14581 0.60201 0.60504
1451 protein 3 30 5000 0.01 1 50 0.5 0 0.05 0.07108 0.95025 0.74716 0.07228 0.94643 0.74672 0.07202 0.94708 0.74876
1388 protein 3 20 5000 0.01 1 100 0.25 0.01 0.05 0.07754 0.94904 0.82232 0.07652 0.95554 0.82139 0.07718 0.94905 0.82278
1431 protein 3 20 5000 0.0001 1 100 0.5 0 0.05 0.06425 0.95918 0.68768 0.06774 0.9474 0.68794 0.06861 0.94358 0.69221
1411 protein 3 20 5000 0.001 1 100 0.5 0 0.05 0.06194 0.94594 0.65303 0.06685 0.92954 0.65213 0.06676 0.93309 0.65841
1452 protein 3 30 5000 0.01 1 50 0.5 0.001 0.05 0.07613 0.94773 0.79404 0.07703 0.94716 0.79433 0.07564 0.94468 0.79451
1389 protein 3 20 5000 0.01 1 100 0.25 0.1 0.05 0.07878 0.91818 0.80562 0.0777 0.9242 0.80487 0.07843 0.91931 0.80599
1432 protein 3 20 5000 0.0001 1 100 0.5 0.001 0.05 0.0727 0.94481 0.78348 0.07252 0.95044 0.78286 0.07265 0.94621 0.78411
1412 protein 3 20 5000 0.001 1 100 0.5 0.001 0.05 0.0736 0.93634 0.78758 0.07331 0.93938 0.78696 0.0734 0.93986 0.78813
1453 protein 3 30 5000 0.01 1 50 0.5 0.01 0.05 0.07731 0.94873 0.81721 0.07823 0.9457 0.81777 0.07715 0.94577 0.81778
1390 protein 3 20 5000 0.01 1 100 0.25 1 0.05 0.13144 0.61513 0.63599 0.13107 0.61528 0.63568 0.12994 0.62016 0.63617
1413 protein 3 20 5000 0.001 1 100 0.5 0.01 0.05 0.07697 0.9443 0.8298 0.07611 0.94789 0.82921 0.07653 0.94336 0.82992
1433 protein 3 20 5000 0.0001 1 100 0.5 0.01 0.05 0.0769 0.94806 0.83474 0.07612 0.95068 0.83414 0.07646 0.94861 0.83483
1454 protein 3 30 5000 0.01 1 50 0.5 0.1 0.05 0.08022 0.90409 0.78502 0.08112 0.90015 0.78566 0.07998 0.90203 0.7855
1391 protein 3 20 5000 0.01 1 100 0.5 0 0.05 0.06994 0.96504 0.76495 0.07144 0.96368 0.76355 0.07132 0.96086 0.76891
1414 protein 3 20 5000 0.001 1 100 0.5 0.1 0.05 0.07882 0.91538 0.80963 0.07789 0.91885 0.80908 0.0784 0.9169 0.80989
1434 protein 3 20 5000 0.0001 1 100 0.5 0.1 0.05 0.07882 0.9152 0.80956 0.0779 0.91825 0.80901 0.0784 0.9169 0.80982
1455 protein 3 30 5000 0.01 1 50 0.5 1 0.05 0.17244 0.57021 0.56619 0.17211 0.5786 0.56635 0.17071 0.57468 0.56631
1392 protein 3 20 5000 0.01 1 100 0.5 0.001 0.05 0.07642 0.94697 0.79798 0.07558 0.95056 0.7972 0.07581 0.94664 0.79844
1415 protein 3 20 5000 0.001 1 100 0.5 1 0.05 0.14759 0.59836 0.60496 0.14709 0.59998 0.60478 0.14581 0.60201 0.60504
1435 protein 3 20 5000 0.0001 1 100 0.5 1 0.05 0.14976 0.60483 0.60108 0.14925 0.60544 0.60093 0.14799 0.60923 0.60115
1456 protein 3 30 5000 0.01 1 50 0.75 0 0.05 0.07108 0.95025 0.74716 0.07228 0.94643 0.74672 0.07202 0.94708 0.74876
1393 protein 3 20 5000 0.01 1 100 0.5 0.01 0.05 0.07754 0.94904 0.82232 0.07652 0.95554 0.82139 0.07718 0.94905 0.82278
1416 protein 3 20 5000 0.001 1 100 0.75 0 0.05 0.06194 0.94594 0.65303 0.06685 0.92954 0.65213 0.06676 0.93309 0.65841
1436 protein 3 20 5000 0.0001 1 100 0.75 0 0.05 0.06425 0.95918 0.68768 0.06774 0.9474 0.68794 0.06861 0.94358 0.69221
1457 protein 3 30 5000 0.01 1 50 0.75 0.001 0.05 0.07613 0.94773 0.79404 0.07703 0.94716 0.79433 0.07564 0.94468 0.79451
1394 protein 3 20 5000 0.01 1 100 0.5 0.1 0.05 0.07878 0.91818 0.80562 0.0777 0.9242 0.80487 0.07843 0.91931 0.80599
1417 protein 3 20 5000 0.001 1 100 0.75 0.001 0.05 0.0736 0.93634 0.78758 0.07331 0.93938 0.78696 0.0734 0.93986 0.78813
1437 protein 3 20 5000 0.0001 1 100 0.75 0.001 0.05 0.0727 0.94481 0.78348 0.07252 0.95044 0.78286 0.07265 0.94621 0.78411
1458 protein 3 30 5000 0.01 1 50 0.75 0.01 0.05 0.07731 0.94873 0.81721 0.07823 0.9457 0.81777 0.07715 0.94577 0.81778
1395 protein 3 20 5000 0.01 1 100 0.5 1 0.05 0.13144 0.61513 0.63599 0.13107 0.61528 0.63568 0.12994 0.62016 0.63617
1418 protein 3 20 5000 0.001 1 100 0.75 0.01 0.05 0.07697 0.9443 0.8298 0.07611 0.94789 0.82921 0.07653 0.94336 0.82992
1438 protein 3 20 5000 0.0001 1 100 0.75 0.01 0.05 0.0769 0.94806 0.83474 0.07612 0.95068 0.83414 0.07646 0.94861 0.83483
1459 protein 3 30 5000 0.01 1 50 0.75 0.1 0.05 0.08022 0.90409 0.78502 0.08112 0.90015 0.78566 0.07998 0.90203 0.7855
1396 protein 3 20 5000 0.01 1 100 0.75 0 0.05 0.06994 0.96504 0.76495 0.07144 0.96368 0.76355 0.07132 0.96086 0.76891
1419 protein 3 20 5000 0.001 1 100 0.75 0.1 0.05 0.07882 0.91538 0.80963 0.07789 0.91885 0.80908 0.0784 0.9169 0.80989
1439 protein 3 20 5000 0.0001 1 100 0.75 0.1 0.05 0.07882 0.9152 0.80956 0.0779 0.91825 0.80901 0.0784 0.9169 0.80982
1460 protein 3 30 5000 0.01 1 50 0.75 1 0.05 0.17244 0.57021 0.56619 0.17211 0.5786 0.56635 0.17071 0.57468 0.56631
1397 protein 3 20 5000 0.01 1 100 0.75 0.001 0.05 0.07642 0.94697 0.79798 0.07558 0.95056 0.7972 0.07581 0.94664 0.79844
1420 protein 3 20 5000 0.001 1 100 0.75 1 0.05 0.14759 0.59836 0.60496 0.14709 0.59998 0.60478 0.14581 0.60201 0.60504
1440 protein 3 20 5000 0.0001 1 100 0.75 1 0.05 0.14976 0.60483 0.60108 0.14925 0.60544 0.60093 0.14799 0.60923 0.60115
1398 protein 3 20 5000 0.01 1 100 0.75 0.01 0.05 0.07754 0.94904 0.82232 0.07652 0.95554 0.82139 0.07718 0.94905 0.82278
1399 protein 3 20 5000 0.01 1 100 0.75 0.1 0.05 0.07878 0.91818 0.80562 0.0777 0.9242 0.80487 0.07843 0.91931 0.80599
1400 protein 3 20 5000 0.01 1 100 0.75 1 0.05 0.13144 0.61513 0.63599 0.13107 0.61528 0.63568 0.12994 0.62016 0.63617
1461 protein 3 30 5000 0.001 1 50 0.1 0 0.05 0.06516 0.97191 0.70958 0.06711 0.96271 0.70845 0.06841 0.9567 0.71354
1462 protein 3 30 5000 0.001 1 50 0.1 0.001 0.05 0.07377 0.95733 0.78929 0.07457 0.9559 0.7893 0.07363 0.95648 0.78962
1463 protein 3 30 5000 0.001 1 50 0.1 0.01 0.05 0.07695 0.94524 0.82003 0.0775 0.94473 0.82051 0.07664 0.94511 0.82038
1464 protein 3 30 5000 0.001 1 50 0.1 0.1 0.05 0.0792 0.918 0.8005 0.07969 0.91691 0.80106 0.07888 0.91778 0.80096
1465 protein 3 30 5000 0.001 1 50 0.1 1 0.05 0.1594 0.60738 0.5849 0.1593 0.61322 0.58505 0.15767 0.6112 0.58504
1466 protein 3 30 5000 0.001 1 50 0.25 0 0.05 0.06516 0.97191 0.70958 0.06711 0.96271 0.70845 0.06841 0.9567 0.71354
1467 protein 3 30 5000 0.001 1 50 0.25 0.001 0.05 0.07377 0.95733 0.78929 0.07457 0.9559 0.7893 0.07363 0.95648 0.78962
1468 protein 3 30 5000 0.001 1 50 0.25 0.01 0.05 0.07695 0.94524 0.82003 0.0775 0.94473 0.82051 0.07664 0.94511 0.82038
1469 protein 3 30 5000 0.001 1 50 0.25 0.1 0.05 0.0792 0.918 0.8005 0.07969 0.91691 0.80106 0.07888 0.91778 0.80096
1470 protein 3 30 5000 0.001 1 50 0.25 1 0.05 0.1594 0.60738 0.5849 0.1593 0.61322 0.58505 0.15767 0.6112 0.58504
1471 protein 3 30 5000 0.001 1 50 0.5 0 0.05 0.06516 0.97191 0.70958 0.06711 0.96271 0.70845 0.06841 0.9567 0.71354
1472 protein 3 30 5000 0.001 1 50 0.5 0.001 0.05 0.07377 0.95733 0.78929 0.07457 0.9559 0.7893 0.07363 0.95648 0.78962
1473 protein 3 30 5000 0.001 1 50 0.5 0.01 0.05 0.07695 0.94524 0.82003 0.0775 0.94473 0.82051 0.07664 0.94511 0.82038
1474 protein 3 30 5000 0.001 1 50 0.5 0.1 0.05 0.0792 0.918 0.8005 0.07969 0.91691 0.80106 0.07888 0.91778 0.80096
1475 protein 3 30 5000 0.001 1 50 0.5 1 0.05 0.1594 0.60738 0.5849 0.1593 0.61322 0.58505 0.15767 0.6112 0.58504
1476 protein 3 30 5000 0.001 1 50 0.75 0 0.05 0.06516 0.97191 0.70958 0.06711 0.96271 0.70845 0.06841 0.9567 0.71354
1477 protein 3 30 5000 0.001 1 50 0.75 0.001 0.05 0.07377 0.95733 0.78929 0.07457 0.9559 0.7893 0.07363 0.95648 0.78962
1478 protein 3 30 5000 0.001 1 50 0.75 0.01 0.05 0.07695 0.94524 0.82003 0.0775 0.94473 0.82051 0.07664 0.94511 0.82038
1479 protein 3 30 5000 0.001 1 50 0.75 0.1 0.05 0.0792 0.918 0.8005 0.07969 0.91691 0.80106 0.07888 0.91778 0.80096
1480 protein 3 30 5000 0.001 1 50 0.75 1 0.05 0.1594 0.60738 0.5849 0.1593 0.61322 0.58505 0.15767 0.6112 0.58504
1481 protein 3 30 5000 0.0001 1 50 0.1 0 0.05 0.06687 0.9422 0.68905 0.06861 0.9378 0.68693 0.06948 0.92959 0.69261
1482 protein 3 30 5000 0.0001 1 50 0.1 0.001 0.05 0.07274 0.94084 0.77752 0.07336 0.93999 0.77785 0.0727 0.94293 0.77828
1483 protein 3 30 5000 0.0001 1 50 0.1 0.01 0.05 0.07666 0.94712 0.82705 0.07711 0.94643 0.82756 0.07639 0.94533 0.82744
1484 protein 3 30 5000 0.0001 1 50 0.1 0.1 0.05 0.07869 0.91435 0.8043 0.07914 0.91448 0.80488 0.0785 0.91362 0.80479
1485 protein 3 30 5000 0.0001 1 50 0.1 1 0.05 0.15358 0.5983 0.59418 0.15305 0.60629 0.59437 0.15178 0.60464 0.59434
1486 protein 3 30 5000 0.0001 1 50 0.25 0 0.05 0.06687 0.9422 0.68905 0.06861 0.9378 0.68693 0.06948 0.92959 0.69261
1487 protein 3 30 5000 0.0001 1 50 0.25 0.001 0.05 0.07274 0.94084 0.77752 0.07336 0.93999 0.77785 0.0727 0.94293 0.77828
1488 protein 3 30 5000 0.0001 1 50 0.25 0.01 0.05 0.07666 0.94712 0.82705 0.07711 0.94643 0.82756 0.07639 0.94533 0.82744
1489 protein 3 30 5000 0.0001 1 50 0.25 0.1 0.05 0.07869 0.91435 0.8043 0.07914 0.91448 0.80488 0.0785 0.91362 0.80479
1490 protein 3 30 5000 0.0001 1 50 0.25 1 0.05 0.15358 0.5983 0.59418 0.15305 0.60629 0.59437 0.15178 0.60464 0.59434
1491 protein 3 30 5000 0.0001 1 50 0.5 0 0.05 0.06687 0.9422 0.68905 0.06861 0.9378 0.68693 0.06948 0.92959 0.69261
1492 protein 3 30 5000 0.0001 1 50 0.5 0.001 0.05 0.07274 0.94084 0.77752 0.07336 0.93999 0.77785 0.0727 0.94293 0.77828
1493 protein 3 30 5000 0.0001 1 50 0.5 0.01 0.05 0.07666 0.94712 0.82705 0.07711 0.94643 0.82756 0.07639 0.94533 0.82744
1494 protein 3 30 5000 0.0001 1 50 0.5 0.1 0.05 0.07869 0.91435 0.8043 0.07914 0.91448 0.80488 0.0785 0.91362 0.80479
1495 protein 3 30 5000 0.0001 1 50 0.5 1 0.05 0.15358 0.5983 0.59418 0.15305 0.60629 0.59437 0.15178 0.60464 0.59434
1496 protein 3 30 5000 0.0001 1 50 0.75 0 0.05 0.06687 0.9422 0.68905 0.06861 0.9378 0.68693 0.06948 0.92959 0.69261
1497 protein 3 30 5000 0.0001 1 50 0.75 0.001 0.05 0.07274 0.94084 0.77752 0.07336 0.93999 0.77785 0.0727 0.94293 0.77828
1498 protein 3 30 5000 0.0001 1 50 0.75 0.01 0.05 0.07666 0.94712 0.82705 0.07711 0.94643 0.82756 0.07639 0.94533 0.82744
1499 protein 3 30 5000 0.0001 1 50 0.75 0.1 0.05 0.07869 0.91435 0.8043 0.07914 0.91448 0.80488 0.0785 0.91362 0.80479
1500 protein 3 30 5000 0.0001 1 50 0.75 1 0.05 0.15358 0.5983 0.59418 0.15305 0.60629 0.59437 0.15178 0.60464 0.59434
1501 protein 3 30 5000 0.01 1 75 0.1 0 0.05 0.07244 0.97163 0.79502 0.07333 0.96975 0.79668 0.07325 0.96611 0.79742
1502 protein 3 30 5000 0.01 1 75 0.1 0.001 0.05 0.07642 0.97585 0.85278 0.07695 0.97461 0.85301 0.07609 0.97638 0.85295
1503 protein 3 30 5000 0.01 1 75 0.1 0.01 0.05 0.07973 0.89002 0.79411 0.08031 0.89334 0.79531 0.07976 0.89066 0.79504
1504 protein 3 30 5000 0.01 1 75 0.1 0.1 0.05 0.07807 0.92125 0.81135 0.07858 0.92104 0.81203 0.07802 0.92215 0.81187
1505 protein 3 30 5000 0.01 1 75 0.1 1 0.05 0.144 0.6219 0.61292 0.14288 0.62828 0.61305 0.14215 0.62519 0.613
1506 protein 3 30 5000 0.01 1 75 0.25 0 0.05 0.07244 0.97163 0.79502 0.07333 0.96975 0.79668 0.07325 0.96611 0.79742
1507 protein 3 30 5000 0.01 1 75 0.25 0.001 0.05 0.07642 0.97585 0.85278 0.07695 0.97461 0.85301 0.07609 0.97638 0.85295
1508 protein 3 30 5000 0.01 1 75 0.25 0.01 0.05 0.07973 0.89002 0.79411 0.08031 0.89334 0.79531 0.07976 0.89066 0.79504
1509 protein 3 30 5000 0.01 1 75 0.25 0.1 0.05 0.07807 0.92125 0.81135 0.07858 0.92104 0.81203 0.07802 0.92215 0.81187
1510 protein 3 30 5000 0.01 1 75 0.25 1 0.05 0.144 0.6219 0.61292 0.14288 0.62828 0.61305 0.14215 0.62519 0.613
1511 protein 3 30 5000 0.01 1 75 0.5 0 0.05 0.07244 0.97163 0.79502 0.07333 0.96975 0.79668 0.07325 0.96611 0.79742
1512 protein 3 30 5000 0.01 1 75 0.5 0.001 0.05 0.07642 0.97585 0.85278 0.07695 0.97461 0.85301 0.07609 0.97638 0.85295
1513 protein 3 30 5000 0.01 1 75 0.5 0.01 0.05 0.07973 0.89002 0.79411 0.08031 0.89334 0.79531 0.07976 0.89066 0.79504
1514 protein 3 30 5000 0.01 1 75 0.5 0.1 0.05 0.07807 0.92125 0.81135 0.07858 0.92104 0.81203 0.07802 0.92215 0.81187
1515 protein 3 30 5000 0.01 1 75 0.5 1 0.05 0.144 0.6219 0.61292 0.14288 0.62828 0.61305 0.14215 0.62519 0.613
1516 protein 3 30 5000 0.01 1 75 0.75 0 0.05 0.07244 0.97163 0.79502 0.07333 0.96975 0.79668 0.07325 0.96611 0.79742
1517 protein 3 30 5000 0.01 1 75 0.75 0.001 0.05 0.07642 0.97585 0.85278 0.07695 0.97461 0.85301 0.07609 0.97638 0.85295
1518 protein 3 30 5000 0.01 1 75 0.75 0.01 0.05 0.07973 0.89002 0.79411 0.08031 0.89334 0.79531 0.07976 0.89066 0.79504
1519 protein 3 30 5000 0.01 1 75 0.75 0.1 0.05 0.07807 0.92125 0.81135 0.07858 0.92104 0.81203 0.07802 0.92215 0.81187
1520 protein 3 30 5000 0.01 1 75 0.75 1 0.05 0.144 0.6219 0.61292 0.14288 0.62828 0.61305 0.14215 0.62519 0.613
1521 protein 3 30 5000 0.001 1 75 0.1 0 0.05 0.06474 0.97883 0.71585 0.06669 0.96769 0.71459 0.06796 0.96807 0.72097
1522 protein 3 30 5000 0.001 1 75 0.1 0.001 0.05 0.07392 0.9685 0.81441 0.07449 0.96757 0.81461 0.07388 0.97026 0.81503
1523 protein 3 30 5000 0.001 1 75 0.1 0.01 0.05 0.07662 0.94931 0.83322 0.07701 0.94813 0.83371 0.0764 0.94817 0.83359
1524 protein 3 30 5000 0.001 1 75 0.1 0.1 0.05 0.07838 0.9193 0.81167 0.07878 0.91873 0.81224 0.07823 0.91975 0.81212
1525 protein 3 30 5000 0.001 1 75 0.1 1 0.05 0.15033 0.62196 0.6007 0.14975 0.62816 0.60083 0.14858 0.62672 0.60081
1526 protein 3 30 5000 0.001 1 75 0.25 0 0.05 0.06474 0.97883 0.71585 0.06669 0.96769 0.71459 0.06796 0.96807 0.72097
1527 protein 3 30 5000 0.001 1 75 0.25 0.001 0.05 0.07392 0.9685 0.81441 0.07449 0.96757 0.81461 0.07388 0.97026 0.81503
1528 protein 3 30 5000 0.001 1 75 0.25 0.01 0.05 0.07662 0.94931 0.83322 0.07701 0.94813 0.83371 0.0764 0.94817 0.83359
1529 protein 3 30 5000 0.001 1 75 0.25 0.1 0.05 0.07838 0.9193 0.81167 0.07878 0.91873 0.81224 0.07823 0.91975 0.81212
1530 protein 3 30 5000 0.001 1 75 0.25 1 0.05 0.15033 0.62196 0.6007 0.14975 0.62816 0.60083 0.14858 0.62672 0.60081
1531 protein 3 30 5000 0.001 1 75 0.5 0 0.05 0.06474 0.97883 0.71585 0.06669 0.96769 0.71459 0.06796 0.96807 0.72097
1532 protein 3 30 5000 0.001 1 75 0.5 0.001 0.05 0.07392 0.9685 0.81441 0.07449 0.96757 0.81461 0.07388 0.97026 0.81503
1533 protein 3 30 5000 0.001 1 75 0.5 0.01 0.05 0.07662 0.94931 0.83322 0.07701 0.94813 0.83371 0.0764 0.94817 0.83359
1534 protein 3 30 5000 0.001 1 75 0.5 0.1 0.05 0.07838 0.9193 0.81167 0.07878 0.91873 0.81224 0.07823 0.91975 0.81212
1535 protein 3 30 5000 0.001 1 75 0.5 1 0.05 0.15033 0.62196 0.6007 0.14975 0.62816 0.60083 0.14858 0.62672 0.60081
1536 protein 3 30 5000 0.001 1 75 0.75 0 0.05 0.06474 0.97883 0.71585 0.06669 0.96769 0.71459 0.06796 0.96807 0.72097
1537 protein 3 30 5000 0.001 1 75 0.75 0.001 0.05 0.07392 0.9685 0.81441 0.07449 0.96757 0.81461 0.07388 0.97026 0.81503
1538 protein 3 30 5000 0.001 1 75 0.75 0.01 0.05 0.07662 0.94931 0.83322 0.07701 0.94813 0.83371 0.0764 0.94817 0.83359
1539 protein 3 30 5000 0.001 1 75 0.75 0.1 0.05 0.07838 0.9193 0.81167 0.07878 0.91873 0.81224 0.07823 0.91975 0.81212
1540 protein 3 30 5000 0.001 1 75 0.75 1 0.05 0.15033 0.62196 0.6007 0.14975 0.62816 0.60083 0.14858 0.62672 0.60081
1541 protein 3 30 5000 0.0001 1 75 0.1 0 0.05 0.06585 0.96134 0.70894 0.06833 0.95299 0.70758 0.06868 0.95124 0.71243
1542 protein 3 30 5000 0.0001 1 75 0.1 0.001 0.05 0.07278 0.95772 0.7933 0.07332 0.95809 0.79344 0.07275 0.95889 0.79398
1543 protein 3 30 5000 0.0001 1 75 0.1 0.01 0.05 0.07662 0.94718 0.82866 0.07706 0.94509 0.82917 0.0764 0.94489 0.82904
1544 protein 3 30 5000 0.0001 1 75 0.1 0.1 0.05 0.07848 0.91724 0.80781 0.07892 0.91618 0.80841 0.07833 0.91625 0.80831
1545 protein 3 30 5000 0.0001 1 75 0.1 1 0.05 0.15124 0.61336 0.59885 0.15063 0.62123 0.59899 0.14947 0.61907 0.59896
1546 protein 3 30 5000 0.0001 1 75 0.25 0 0.05 0.06585 0.96134 0.70894 0.06833 0.95299 0.70758 0.06868 0.95124 0.71243
1547 protein 3 30 5000 0.0001 1 75 0.25 0.001 0.05 0.07278 0.95772 0.7933 0.07332 0.95809 0.79344 0.07275 0.95889 0.79398
1548 protein 3 30 5000 0.0001 1 75 0.25 0.01 0.05 0.07662 0.94718 0.82866 0.07706 0.94509 0.82917 0.0764 0.94489 0.82904
1549 protein 3 30 5000 0.0001 1 75 0.25 0.1 0.05 0.07848 0.91724 0.80781 0.07892 0.91618 0.80841 0.07833 0.91625 0.80831
1550 protein 3 30 5000 0.0001 1 75 0.25 1 0.05 0.15124 0.61336 0.59885 0.15063 0.62123 0.59899 0.14947 0.61907 0.59896
1551 protein 3 30 5000 0.0001 1 75 0.5 0 0.05 0.06585 0.96134 0.70894 0.06833 0.95299 0.70758 0.06868 0.95124 0.71243
1552 protein 3 30 5000 0.0001 1 75 0.5 0.001 0.05 0.07278 0.95772 0.7933 0.07332 0.95809 0.79344 0.07275 0.95889 0.79398
1553 protein 3 30 5000 0.0001 1 75 0.5 0.01 0.05 0.07662 0.94718 0.82866 0.07706 0.94509 0.82917 0.0764 0.94489 0.82904
1554 protein 3 30 5000 0.0001 1 75 0.5 0.1 0.05 0.07848 0.91724 0.80781 0.07892 0.91618 0.80841 0.07833 0.91625 0.80831
1555 protein 3 30 5000 0.0001 1 75 0.5 1 0.05 0.15124 0.61336 0.59885 0.15063 0.62123 0.59899 0.14947 0.61907 0.59896
1556 protein 3 30 5000 0.0001 1 75 0.75 0 0.05 0.06585 0.96134 0.70894 0.06833 0.95299 0.70758 0.06868 0.95124 0.71243
1557 protein 3 30 5000 0.0001 1 75 0.75 0.001 0.05 0.07278 0.95772 0.7933 0.07332 0.95809 0.79344 0.07275 0.95889 0.79398
1558 protein 3 30 5000 0.0001 1 75 0.75 0.01 0.05 0.07662 0.94718 0.82866 0.07706 0.94509 0.82917 0.0764 0.94489 0.82904
1559 protein 3 30 5000 0.0001 1 75 0.75 0.1 0.05 0.07848 0.91724 0.80781 0.07892 0.91618 0.80841 0.07833 0.91625 0.80831
1560 protein 3 30 5000 0.0001 1 75 0.75 1 0.05 0.15124 0.61336 0.59885 0.15063 0.62123 0.59899 0.14947 0.61907 0.59896
1561 protein 3 30 5000 0.01 1 100 0.1 0 0.05 0.07076 0.96677 0.78359 0.07079 0.96514 0.78224 0.07189 0.95845 0.78782
1562 protein 3 30 5000 0.01 1 100 0.1 0.001 0.05 0.07626 0.96395 0.84667 0.07639 0.96489 0.84635 0.07582 0.9637 0.84643
1563 protein 3 30 5000 0.01 1 100 0.1 0.01 0.05 0.07709 0.94162 0.8382 0.07737 0.93902 0.83849 0.07691 0.94008 0.83841
1564 protein 3 30 5000 0.01 1 100 0.1 0.1 0.05 0.07994 0.92012 0.80803 0.08045 0.91958 0.80852 0.0796 0.91887 0.80836
1565 protein 3 30 5000 0.01 1 100 0.1 1 0.05 0.14543 0.63757 0.61222 0.14468 0.64298 0.61239 0.14369 0.63875 0.61239
1566 protein 3 30 5000 0.01 1 100 0.25 0 0.05 0.07076 0.96677 0.78359 0.07079 0.96514 0.78224 0.07189 0.95845 0.78782
1567 protein 3 30 5000 0.01 1 100 0.25 0.001 0.05 0.07626 0.96395 0.84667 0.07639 0.96489 0.84635 0.07582 0.9637 0.84643
1568 protein 3 30 5000 0.01 1 100 0.25 0.01 0.05 0.07709 0.94162 0.8382 0.07737 0.93902 0.83849 0.07691 0.94008 0.83841
1569 protein 3 30 5000 0.01 1 100 0.25 0.1 0.05 0.07994 0.92012 0.80803 0.08045 0.91958 0.80852 0.0796 0.91887 0.80836
1570 protein 3 30 5000 0.01 1 100 0.25 1 0.05 0.14543 0.63757 0.61222 0.14468 0.64298 0.61239 0.14369 0.63875 0.61239
1571 protein 3 30 5000 0.01 1 100 0.5 0 0.05 0.07076 0.96677 0.78359 0.07079 0.96514 0.78224 0.07189 0.95845 0.78782
1572 protein 3 30 5000 0.01 1 100 0.5 0.001 0.05 0.07626 0.96395 0.84667 0.07639 0.96489 0.84635 0.07582 0.9637 0.84643
1573 protein 3 30 5000 0.01 1 100 0.5 0.01 0.05 0.07709 0.94162 0.8382 0.07737 0.93902 0.83849 0.07691 0.94008 0.83841
1574 protein 3 30 5000 0.01 1 100 0.5 0.1 0.05 0.07994 0.92012 0.80803 0.08045 0.91958 0.80852 0.0796 0.91887 0.80836
1575 protein 3 30 5000 0.01 1 100 0.5 1 0.05 0.14543 0.63757 0.61222 0.14468 0.64298 0.61239 0.14369 0.63875 0.61239
1576 protein 3 30 5000 0.01 1 100 0.75 0 0.05 0.07076 0.96677 0.78359 0.07079 0.96514 0.78224 0.07189 0.95845 0.78782
1577 protein 3 30 5000 0.01 1 100 0.75 0.001 0.05 0.07626 0.96395 0.84667 0.07639 0.96489 0.84635 0.07582 0.9637 0.84643
1578 protein 3 30 5000 0.01 1 100 0.75 0.01 0.05 0.07709 0.94162 0.8382 0.07737 0.93902 0.83849 0.07691 0.94008 0.83841
1579 protein 3 30 5000 0.01 1 100 0.75 0.1 0.05 0.07994 0.92012 0.80803 0.08045 0.91958 0.80852 0.0796 0.91887 0.80836
1580 protein 3 30 5000 0.01 1 100 0.75 1 0.05 0.14543 0.63757 0.61222 0.14468 0.64298 0.61239 0.14369 0.63875 0.61239
1581 protein 3 30 5000 0.001 1 100 0.1 0 0.05 0.06247 0.96635 0.67368 0.06584 0.95335 0.67322 0.06737 0.9497 0.67945
1582 protein 3 30 5000 0.001 1 100 0.1 0.001 0.05 0.07378 0.96012 0.81746 0.07425 0.95979 0.81763 0.07377 0.95867 0.81801
1583 protein 3 30 5000 0.001 1 100 0.1 0.01 0.05 0.07662 0.95189 0.8367 0.07702 0.95068 0.83724 0.07642 0.95145 0.83712
1584 protein 3 30 5000 0.001 1 100 0.1 0.1 0.05 0.07841 0.92143 0.8109 0.07881 0.92043 0.81153 0.07825 0.92237 0.81142
1585 protein 3 30 5000 0.001 1 100 0.1 1 0.05 0.14115 0.63377 0.61652 0.14062 0.64237 0.61662 0.13941 0.63919 0.61658
1586 protein 3 30 5000 0.001 1 100 0.25 0 0.05 0.06247 0.96635 0.67368 0.06584 0.95335 0.67322 0.06737 0.9497 0.67945
1587 protein 3 30 5000 0.001 1 100 0.25 0.001 0.05 0.07378 0.96012 0.81746 0.07425 0.95979 0.81763 0.07377 0.95867 0.81801
1588 protein 3 30 5000 0.001 1 100 0.25 0.01 0.05 0.07662 0.95189 0.8367 0.07702 0.95068 0.83724 0.07642 0.95145 0.83712
1589 protein 3 30 5000 0.001 1 100 0.25 0.1 0.05 0.07841 0.92143 0.8109 0.07881 0.92043 0.81153 0.07825 0.92237 0.81142
1590 protein 3 30 5000 0.001 1 100 0.25 1 0.05 0.14115 0.63377 0.61652 0.14062 0.64237 0.61662 0.13941 0.63919 0.61658
1591 protein 3 30 5000 0.001 1 100 0.5 0 0.05 0.06247 0.96635 0.67368 0.06584 0.95335 0.67322 0.06737 0.9497 0.67945
1592 protein 3 30 5000 0.001 1 100 0.5 0.001 0.05 0.07378 0.96012 0.81746 0.07425 0.95979 0.81763 0.07377 0.95867 0.81801
1593 protein 3 30 5000 0.001 1 100 0.5 0.01 0.05 0.07662 0.95189 0.8367 0.07702 0.95068 0.83724 0.07642 0.95145 0.83712
1594 protein 3 30 5000 0.001 1 100 0.5 0.1 0.05 0.07841 0.92143 0.8109 0.07881 0.92043 0.81153 0.07825 0.92237 0.81142
