EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1408 boston 3 20 5000 0.001 1 100 0.25 0.01 0.05 0.03598 0.93681 0.2646 0.04279 0.95604 0.26391 0.03743 0.94118 0.25099
1409 boston 3 20 5000 0.001 1 100 0.25 0.1 0.05 0.08225 0.93407 0.52761 0.06429 0.97802 0.51875 0.07442 0.94118 0.52336
1410 boston 3 20 5000 0.001 1 100 0.25 1 0.05 0.24752 0.6456 0.28602 0.18799 0.72527 0.28153 0.20348 0.72549 0.28479
1411 boston 3 20 5000 0.001 1 100 0.5 0 0.05 0.00997 0.96978 0.08192 0.09432 0.52747 0.08894 0.08315 0.4902 0.07785
1412 boston 3 20 5000 0.001 1 100 0.5 0.001 0.05 0.01489 0.96978 0.12276 0.0645 0.68132 0.12246 0.05452 0.68627 0.11783
1413 boston 3 20 5000 0.001 1 100 0.5 0.01 0.05 0.03598 0.93681 0.2646 0.04279 0.95604 0.26391 0.03743 0.94118 0.25099
1414 boston 3 20 5000 0.001 1 100 0.5 0.1 0.05 0.08225 0.93407 0.52761 0.06429 0.97802 0.51875 0.07442 0.94118 0.52336
1415 boston 3 20 5000 0.001 1 100 0.5 1 0.05 0.24752 0.6456 0.28602 0.18799 0.72527 0.28153 0.20348 0.72549 0.28479
1416 boston 3 20 5000 0.001 1 100 0.75 0 0.05 0.00997 0.96978 0.08192 0.09432 0.52747 0.08894 0.08315 0.4902 0.07785
1417 boston 3 20 5000 0.001 1 100 0.75 0.001 0.05 0.01489 0.96978 0.12276 0.0645 0.68132 0.12246 0.05452 0.68627 0.11783
1418 boston 3 20 5000 0.001 1 100 0.75 0.01 0.05 0.03598 0.93681 0.2646 0.04279 0.95604 0.26391 0.03743 0.94118 0.25099
1419 boston 3 20 5000 0.001 1 100 0.75 0.1 0.05 0.08225 0.93407 0.52761 0.06429 0.97802 0.51875 0.07442 0.94118 0.52336
1420 boston 3 20 5000 0.001 1 100 0.75 1 0.05 0.24752 0.6456 0.28602 0.18799 0.72527 0.28153 0.20348 0.72549 0.28479
1421 boston 3 20 5000 0.0001 1 100 0.1 0 0.05 0.01945 0.98626 0.16385 0.0588 0.79121 0.16832 0.05785 0.70588 0.14902
1422 boston 3 20 5000 0.0001 1 100 0.1 0.001 0.05 0.02191 0.94505 0.17861 0.05819 0.79121 0.17875 0.05159 0.72549 0.16838
1423 boston 3 20 5000 0.0001 1 100 0.1 0.01 0.05 0.03814 0.9533 0.28895 0.04839 0.95604 0.28615 0.04046 0.94118 0.27238
1424 boston 3 20 5000 0.0001 1 100 0.1 0.1 0.05 0.08288 0.93132 0.52339 0.06433 0.95604 0.5163 0.07494 0.96078 0.51954
1425 boston 3 20 5000 0.0001 1 100 0.1 1 0.05 0.24884 0.64286 0.2853 0.1883 0.72527 0.28113 0.20445 0.72549 0.28415
1426 boston 3 20 5000 0.0001 1 100 0.25 0 0.05 0.01945 0.98626 0.16385 0.0588 0.79121 0.16832 0.05785 0.70588 0.14902
1427 boston 3 20 5000 0.0001 1 100 0.25 0.001 0.05 0.02191 0.94505 0.17861 0.05819 0.79121 0.17875 0.05159 0.72549 0.16838
1428 boston 3 20 5000 0.0001 1 100 0.25 0.01 0.05 0.03814 0.9533 0.28895 0.04839 0.95604 0.28615 0.04046 0.94118 0.27238
1429 boston 3 20 5000 0.0001 1 100 0.25 0.1 0.05 0.08288 0.93132 0.52339 0.06433 0.95604 0.5163 0.07494 0.96078 0.51954
1430 boston 3 20 5000 0.0001 1 100 0.25 1 0.05 0.24884 0.64286 0.2853 0.1883 0.72527 0.28113 0.20445 0.72549 0.28415
1431 boston 3 20 5000 0.0001 1 100 0.5 0 0.05 0.01945 0.98626 0.16385 0.0588 0.79121 0.16832 0.05785 0.70588 0.14902
1432 boston 3 20 5000 0.0001 1 100 0.5 0.001 0.05 0.02191 0.94505 0.17861 0.05819 0.79121 0.17875 0.05159 0.72549 0.16838
1433 boston 3 20 5000 0.0001 1 100 0.5 0.01 0.05 0.03814 0.9533 0.28895 0.04839 0.95604 0.28615 0.04046 0.94118 0.27238
1434 boston 3 20 5000 0.0001 1 100 0.5 0.1 0.05 0.08288 0.93132 0.52339 0.06433 0.95604 0.5163 0.07494 0.96078 0.51954
1435 boston 3 20 5000 0.0001 1 100 0.5 1 0.05 0.24884 0.64286 0.2853 0.1883 0.72527 0.28113 0.20445 0.72549 0.28415
1436 boston 3 20 5000 0.0001 1 100 0.75 0 0.05 0.01945 0.98626 0.16385 0.0588 0.79121 0.16832 0.05785 0.70588 0.14902
1437 boston 3 20 5000 0.0001 1 100 0.75 0.001 0.05 0.02191 0.94505 0.17861 0.05819 0.79121 0.17875 0.05159 0.72549 0.16838
1438 boston 3 20 5000 0.0001 1 100 0.75 0.01 0.05 0.03814 0.9533 0.28895 0.04839 0.95604 0.28615 0.04046 0.94118 0.27238
1439 boston 3 20 5000 0.0001 1 100 0.75 0.1 0.05 0.08288 0.93132 0.52339 0.06433 0.95604 0.5163 0.07494 0.96078 0.51954
1440 boston 3 20 5000 0.0001 1 100 0.75 1 0.05 0.24884 0.64286 0.2853 0.1883 0.72527 0.28113 0.20445 0.72549 0.28415
1441 boston 3 30 5000 0.01 1 50 0.1 0 0.05 0.01298 0.99451 0.10552 0.12956 0.54945 0.10684 0.0834 0.60784 0.11025
1442 boston 3 30 5000 0.01 1 50 0.1 0.001 0.05 0.02252 0.92857 0.16498 0.08294 0.72527 0.16063 0.0601 0.76471 0.16703
1443 boston 3 30 5000 0.01 1 50 0.1 0.01 0.05 0.03761 0.96978 0.27549 0.08929 0.86813 0.26935 0.0313 1.0 0.2628
1444 boston 3 30 5000 0.01 1 50 0.1 0.1 0.05 0.07777 0.92582 0.49682 0.07945 0.95604 0.49111 0.07252 0.94118 0.49345
1445 boston 3 30 5000 0.01 1 50 0.1 1 0.05 0.25216 0.6456 0.27474 0.21599 0.63736 0.2715 0.21028 0.72549 0.27366
1446 boston 3 30 5000 0.01 1 50 0.25 0 0.05 0.01298 0.99451 0.10552 0.12956 0.54945 0.10684 0.0834 0.60784 0.11025
1447 boston 3 30 5000 0.01 1 50 0.25 0.001 0.05 0.02252 0.92857 0.16498 0.08294 0.72527 0.16063 0.0601 0.76471 0.16703
1448 boston 3 30 5000 0.01 1 50 0.25 0.01 0.05 0.03761 0.96978 0.27549 0.08929 0.86813 0.26935 0.0313 1.0 0.2628
1449 boston 3 30 5000 0.01 1 50 0.25 0.1 0.05 0.07777 0.92582 0.49682 0.07945 0.95604 0.49111 0.07252 0.94118 0.49345
1450 boston 3 30 5000 0.01 1 50 0.25 1 0.05 0.25216 0.6456 0.27474 0.21599 0.63736 0.2715 0.21028 0.72549 0.27366
1451 boston 3 30 5000 0.01 1 50 0.5 0 0.05 0.01298 0.99451 0.10552 0.12956 0.54945 0.10684 0.0834 0.60784 0.11025
1452 boston 3 30 5000 0.01 1 50 0.5 0.001 0.05 0.02252 0.92857 0.16498 0.08294 0.72527 0.16063 0.0601 0.76471 0.16703
1453 boston 3 30 5000 0.01 1 50 0.5 0.01 0.05 0.03761 0.96978 0.27549 0.08929 0.86813 0.26935 0.0313 1.0 0.2628
1454 boston 3 30 5000 0.01 1 50 0.5 0.1 0.05 0.07777 0.92582 0.49682 0.07945 0.95604 0.49111 0.07252 0.94118 0.49345
1455 boston 3 30 5000 0.01 1 50 0.5 1 0.05 0.25216 0.6456 0.27474 0.21599 0.63736 0.2715 0.21028 0.72549 0.27366
1456 boston 3 30 5000 0.01 1 50 0.75 0 0.05 0.01298 0.99451 0.10552 0.12956 0.54945 0.10684 0.0834 0.60784 0.11025
1457 boston 3 30 5000 0.01 1 50 0.75 0.001 0.05 0.02252 0.92857 0.16498 0.08294 0.72527 0.16063 0.0601 0.76471 0.16703
1458 boston 3 30 5000 0.01 1 50 0.75 0.01 0.05 0.03761 0.96978 0.27549 0.08929 0.86813 0.26935 0.0313 1.0 0.2628
1459 boston 3 30 5000 0.01 1 50 0.75 0.1 0.05 0.07777 0.92582 0.49682 0.07945 0.95604 0.49111 0.07252 0.94118 0.49345
1460 boston 3 30 5000 0.01 1 50 0.75 1 0.05 0.25216 0.6456 0.27474 0.21599 0.63736 0.2715 0.21028 0.72549 0.27366
1461 boston 3 30 5000 0.001 1 50 0.1 0 0.05 0.01094 0.97802 0.09059 0.14536 0.47253 0.08972 0.07186 0.54902 0.09297
1462 boston 3 30 5000 0.001 1 50 0.1 0.001 0.05 0.01473 0.88187 0.11552 0.12116 0.58242 0.11348 0.06123 0.64706 0.10882
1463 boston 3 30 5000 0.001 1 50 0.1 0.01 0.05 0.03035 0.96154 0.23743 0.09009 0.81319 0.23394 0.03547 0.94118 0.22583
1464 boston 3 30 5000 0.001 1 50 0.1 0.1 0.05 0.07811 0.92857 0.49443 0.07925 0.95604 0.48956 0.07255 0.96078 0.49125
1465 boston 3 30 5000 0.001 1 50 0.1 1 0.05 0.25121 0.64286 0.27538 0.21653 0.63736 0.27186 0.20988 0.72549 0.27423
1466 boston 3 30 5000 0.001 1 50 0.25 0 0.05 0.01094 0.97802 0.09059 0.14536 0.47253 0.08972 0.07186 0.54902 0.09297
1467 boston 3 30 5000 0.001 1 50 0.25 0.001 0.05 0.01473 0.88187 0.11552 0.12116 0.58242 0.11348 0.06123 0.64706 0.10882
1468 boston 3 30 5000 0.001 1 50 0.25 0.01 0.05 0.03035 0.96154 0.23743 0.09009 0.81319 0.23394 0.03547 0.94118 0.22583
1469 boston 3 30 5000 0.001 1 50 0.25 0.1 0.05 0.07811 0.92857 0.49443 0.07925 0.95604 0.48956 0.07255 0.96078 0.49125
1470 boston 3 30 5000 0.001 1 50 0.25 1 0.05 0.25121 0.64286 0.27538 0.21653 0.63736 0.27186 0.20988 0.72549 0.27423
1471 boston 3 30 5000 0.001 1 50 0.5 0 0.05 0.01094 0.97802 0.09059 0.14536 0.47253 0.08972 0.07186 0.54902 0.09297
1472 boston 3 30 5000 0.001 1 50 0.5 0.001 0.05 0.01473 0.88187 0.11552 0.12116 0.58242 0.11348 0.06123 0.64706 0.10882
1473 boston 3 30 5000 0.001 1 50 0.5 0.01 0.05 0.03035 0.96154 0.23743 0.09009 0.81319 0.23394 0.03547 0.94118 0.22583
1474 boston 3 30 5000 0.001 1 50 0.5 0.1 0.05 0.07811 0.92857 0.49443 0.07925 0.95604 0.48956 0.07255 0.96078 0.49125
1475 boston 3 30 5000 0.001 1 50 0.5 1 0.05 0.25121 0.64286 0.27538 0.21653 0.63736 0.27186 0.20988 0.72549 0.27423
1476 boston 3 30 5000 0.001 1 50 0.75 0 0.05 0.01094 0.97802 0.09059 0.14536 0.47253 0.08972 0.07186 0.54902 0.09297
1477 boston 3 30 5000 0.001 1 50 0.75 0.001 0.05 0.01473 0.88187 0.11552 0.12116 0.58242 0.11348 0.06123 0.64706 0.10882
1478 boston 3 30 5000 0.001 1 50 0.75 0.01 0.05 0.03035 0.96154 0.23743 0.09009 0.81319 0.23394 0.03547 0.94118 0.22583
1479 boston 3 30 5000 0.001 1 50 0.75 0.1 0.05 0.07811 0.92857 0.49443 0.07925 0.95604 0.48956 0.07255 0.96078 0.49125
1480 boston 3 30 5000 0.001 1 50 0.75 1 0.05 0.25121 0.64286 0.27538 0.21653 0.63736 0.27186 0.20988 0.72549 0.27423
1481 boston 3 30 5000 0.0001 1 50 0.1 0 0.05 0.02185 0.91209 0.18193 0.09403 0.72527 0.17316 0.03585 0.7451 0.17371
1482 boston 3 30 5000 0.0001 1 50 0.1 0.001 0.05 0.02334 0.9533 0.19493 0.09317 0.78022 0.18607 0.03072 0.84314 0.18264
1483 boston 3 30 5000 0.0001 1 50 0.1 0.01 0.05 0.0357 0.96429 0.25354 0.08212 0.86813 0.24651 0.03392 0.94118 0.23998
1484 boston 3 30 5000 0.0001 1 50 0.1 0.1 0.05 0.07795 0.93132 0.49063 0.07933 0.95604 0.48706 0.07235 0.96078 0.4881
1485 boston 3 30 5000 0.0001 1 50 0.1 1 0.05 0.25039 0.6456 0.27635 0.2155 0.63736 0.27283 0.20926 0.72549 0.27521
1486 boston 3 30 5000 0.0001 1 50 0.25 0 0.05 0.02185 0.91209 0.18193 0.09403 0.72527 0.17316 0.03585 0.7451 0.17371
1487 boston 3 30 5000 0.0001 1 50 0.25 0.001 0.05 0.02334 0.9533 0.19493 0.09317 0.78022 0.18607 0.03072 0.84314 0.18264
1488 boston 3 30 5000 0.0001 1 50 0.25 0.01 0.05 0.0357 0.96429 0.25354 0.08212 0.86813 0.24651 0.03392 0.94118 0.23998
1489 boston 3 30 5000 0.0001 1 50 0.25 0.1 0.05 0.07795 0.93132 0.49063 0.07933 0.95604 0.48706 0.07235 0.96078 0.4881
1490 boston 3 30 5000 0.0001 1 50 0.25 1 0.05 0.25039 0.6456 0.27635 0.2155 0.63736 0.27283 0.20926 0.72549 0.27521
1491 boston 3 30 5000 0.0001 1 50 0.5 0 0.05 0.02185 0.91209 0.18193 0.09403 0.72527 0.17316 0.03585 0.7451 0.17371
1492 boston 3 30 5000 0.0001 1 50 0.5 0.001 0.05 0.02334 0.9533 0.19493 0.09317 0.78022 0.18607 0.03072 0.84314 0.18264
1493 boston 3 30 5000 0.0001 1 50 0.5 0.01 0.05 0.0357 0.96429 0.25354 0.08212 0.86813 0.24651 0.03392 0.94118 0.23998
1494 boston 3 30 5000 0.0001 1 50 0.5 0.1 0.05 0.07795 0.93132 0.49063 0.07933 0.95604 0.48706 0.07235 0.96078 0.4881
1495 boston 3 30 5000 0.0001 1 50 0.5 1 0.05 0.25039 0.6456 0.27635 0.2155 0.63736 0.27283 0.20926 0.72549 0.27521
1496 boston 3 30 5000 0.0001 1 50 0.75 0 0.05 0.02185 0.91209 0.18193 0.09403 0.72527 0.17316 0.03585 0.7451 0.17371
1497 boston 3 30 5000 0.0001 1 50 0.75 0.001 0.05 0.02334 0.9533 0.19493 0.09317 0.78022 0.18607 0.03072 0.84314 0.18264
1498 boston 3 30 5000 0.0001 1 50 0.75 0.01 0.05 0.0357 0.96429 0.25354 0.08212 0.86813 0.24651 0.03392 0.94118 0.23998
1499 boston 3 30 5000 0.0001 1 50 0.75 0.1 0.05 0.07795 0.93132 0.49063 0.07933 0.95604 0.48706 0.07235 0.96078 0.4881
1500 boston 3 30 5000 0.0001 1 50 0.75 1 0.05 0.25039 0.6456 0.27635 0.2155 0.63736 0.27283 0.20926 0.72549 0.27521
1501 boston 3 30 5000 0.01 1 75 0.1 0 0.05 0.01247 0.97253 0.09647 0.14957 0.57143 0.09614 0.11514 0.43137 0.08896
1502 boston 3 30 5000 0.01 1 75 0.1 0.001 0.05 0.02144 0.92033 0.15687 0.07891 0.76923 0.15336 0.04685 0.76471 0.14816
1503 boston 3 30 5000 0.01 1 75 0.1 0.01 0.05 0.03612 0.94505 0.24909 0.08866 0.82418 0.24673 0.03298 0.94118 0.24033
1504 boston 3 30 5000 0.01 1 75 0.1 0.1 0.05 0.07727 0.92857 0.49524 0.0803 0.94505 0.48912 0.0724 0.94118 0.49106
1505 boston 3 30 5000 0.01 1 75 0.1 1 0.05 0.24632 0.66758 0.28129 0.21959 0.69231 0.27662 0.20749 0.7451 0.28019
1506 boston 3 30 5000 0.01 1 75 0.25 0 0.05 0.01247 0.97253 0.09647 0.14957 0.57143 0.09614 0.11514 0.43137 0.08896
1507 boston 3 30 5000 0.01 1 75 0.25 0.001 0.05 0.02144 0.92033 0.15687 0.07891 0.76923 0.15336 0.04685 0.76471 0.14816
1508 boston 3 30 5000 0.01 1 75 0.25 0.01 0.05 0.03612 0.94505 0.24909 0.08866 0.82418 0.24673 0.03298 0.94118 0.24033
1509 boston 3 30 5000 0.01 1 75 0.25 0.1 0.05 0.07727 0.92857 0.49524 0.0803 0.94505 0.48912 0.0724 0.94118 0.49106
1510 boston 3 30 5000 0.01 1 75 0.25 1 0.05 0.24632 0.66758 0.28129 0.21959 0.69231 0.27662 0.20749 0.7451 0.28019
1511 boston 3 30 5000 0.01 1 75 0.5 0 0.05 0.01247 0.97253 0.09647 0.14957 0.57143 0.09614 0.11514 0.43137 0.08896
1512 boston 3 30 5000 0.01 1 75 0.5 0.001 0.05 0.02144 0.92033 0.15687 0.07891 0.76923 0.15336 0.04685 0.76471 0.14816
1513 boston 3 30 5000 0.01 1 75 0.5 0.01 0.05 0.03612 0.94505 0.24909 0.08866 0.82418 0.24673 0.03298 0.94118 0.24033
1514 boston 3 30 5000 0.01 1 75 0.5 0.1 0.05 0.07727 0.92857 0.49524 0.0803 0.94505 0.48912 0.0724 0.94118 0.49106
1515 boston 3 30 5000 0.01 1 75 0.5 1 0.05 0.24632 0.66758 0.28129 0.21959 0.69231 0.27662 0.20749 0.7451 0.28019
1516 boston 3 30 5000 0.01 1 75 0.75 0 0.05 0.01247 0.97253 0.09647 0.14957 0.57143 0.09614 0.11514 0.43137 0.08896
1517 boston 3 30 5000 0.01 1 75 0.75 0.001 0.05 0.02144 0.92033 0.15687 0.07891 0.76923 0.15336 0.04685 0.76471 0.14816
1518 boston 3 30 5000 0.01 1 75 0.75 0.01 0.05 0.03612 0.94505 0.24909 0.08866 0.82418 0.24673 0.03298 0.94118 0.24033
1519 boston 3 30 5000 0.01 1 75 0.75 0.1 0.05 0.07727 0.92857 0.49524 0.0803 0.94505 0.48912 0.0724 0.94118 0.49106
1520 boston 3 30 5000 0.01 1 75 0.75 1 0.05 0.24632 0.66758 0.28129 0.21959 0.69231 0.27662 0.20749 0.7451 0.28019
1521 boston 3 30 5000 0.001 1 75 0.1 0 0.05 0.01113 0.95879 0.08954 0.1505 0.47253 0.08733 0.10442 0.45098 0.08742
1522 boston 3 30 5000 0.001 1 75 0.1 0.001 0.05 0.01394 0.98626 0.11598 0.1109 0.62637 0.11367 0.05864 0.64706 0.11032
1523 boston 3 30 5000 0.001 1 75 0.1 0.01 0.05 0.03064 0.95879 0.23585 0.08829 0.8022 0.23165 0.03683 0.94118 0.22357
1524 boston 3 30 5000 0.001 1 75 0.1 0.1 0.05 0.0775 0.93407 0.49685 0.07971 0.95604 0.49208 0.07229 0.94118 0.49363
1525 boston 3 30 5000 0.001 1 75 0.1 1 0.05 0.25072 0.64835 0.27604 0.21661 0.63736 0.27231 0.20949 0.72549 0.27477
1526 boston 3 30 5000 0.001 1 75 0.25 0 0.05 0.01113 0.95879 0.08954 0.1505 0.47253 0.08733 0.10442 0.45098 0.08742
1527 boston 3 30 5000 0.001 1 75 0.25 0.001 0.05 0.01394 0.98626 0.11598 0.1109 0.62637 0.11367 0.05864 0.64706 0.11032
1528 boston 3 30 5000 0.001 1 75 0.25 0.01 0.05 0.03064 0.95879 0.23585 0.08829 0.8022 0.23165 0.03683 0.94118 0.22357
1529 boston 3 30 5000 0.001 1 75 0.25 0.1 0.05 0.0775 0.93407 0.49685 0.07971 0.95604 0.49208 0.07229 0.94118 0.49363
1530 boston 3 30 5000 0.001 1 75 0.25 1 0.05 0.25072 0.64835 0.27604 0.21661 0.63736 0.27231 0.20949 0.72549 0.27477
1531 boston 3 30 5000 0.001 1 75 0.5 0 0.05 0.01113 0.95879 0.08954 0.1505 0.47253 0.08733 0.10442 0.45098 0.08742
1532 boston 3 30 5000 0.001 1 75 0.5 0.001 0.05 0.01394 0.98626 0.11598 0.1109 0.62637 0.11367 0.05864 0.64706 0.11032
1533 boston 3 30 5000 0.001 1 75 0.5 0.01 0.05 0.03064 0.95879 0.23585 0.08829 0.8022 0.23165 0.03683 0.94118 0.22357
1534 boston 3 30 5000 0.001 1 75 0.5 0.1 0.05 0.0775 0.93407 0.49685 0.07971 0.95604 0.49208 0.07229 0.94118 0.49363
1535 boston 3 30 5000 0.001 1 75 0.5 1 0.05 0.25072 0.64835 0.27604 0.21661 0.63736 0.27231 0.20949 0.72549 0.27477
1536 boston 3 30 5000 0.001 1 75 0.75 0 0.05 0.01113 0.95879 0.08954 0.1505 0.47253 0.08733 0.10442 0.45098 0.08742
1537 boston 3 30 5000 0.001 1 75 0.75 0.001 0.05 0.01394 0.98626 0.11598 0.1109 0.62637 0.11367 0.05864 0.64706 0.11032
1538 boston 3 30 5000 0.001 1 75 0.75 0.01 0.05 0.03064 0.95879 0.23585 0.08829 0.8022 0.23165 0.03683 0.94118 0.22357
1539 boston 3 30 5000 0.001 1 75 0.75 0.1 0.05 0.0775 0.93407 0.49685 0.07971 0.95604 0.49208 0.07229 0.94118 0.49363
1540 boston 3 30 5000 0.001 1 75 0.75 1 0.05 0.25072 0.64835 0.27604 0.21661 0.63736 0.27231 0.20949 0.72549 0.27477
1541 boston 3 30 5000 0.0001 1 75 0.1 0 0.05 0.01729 0.95604 0.1446 0.10257 0.68132 0.13982 0.03708 0.78431 0.1376
1542 boston 3 30 5000 0.0001 1 75 0.1 0.001 0.05 0.01923 0.96154 0.16119 0.09507 0.74725 0.15735 0.04066 0.78431 0.14595
1543 boston 3 30 5000 0.0001 1 75 0.1 0.01 0.05 0.03381 0.92857 0.23903 0.08982 0.82418 0.23287 0.03521 0.92157 0.22435
1544 boston 3 30 5000 0.0001 1 75 0.1 0.1 0.05 0.0781 0.93132 0.49165 0.07932 0.95604 0.48762 0.0725 0.96078 0.48886
1545 boston 3 30 5000 0.0001 1 75 0.1 1 0.05 0.25147 0.64286 0.27551 0.21623 0.63736 0.27204 0.20997 0.72549 0.27438
1546 boston 3 30 5000 0.0001 1 75 0.25 0 0.05 0.01729 0.95604 0.1446 0.10257 0.68132 0.13982 0.03708 0.78431 0.1376
1547 boston 3 30 5000 0.0001 1 75 0.25 0.001 0.05 0.01923 0.96154 0.16119 0.09507 0.74725 0.15735 0.04066 0.78431 0.14595
1548 boston 3 30 5000 0.0001 1 75 0.25 0.01 0.05 0.03381 0.92857 0.23903 0.08982 0.82418 0.23287 0.03521 0.92157 0.22435
1549 boston 3 30 5000 0.0001 1 75 0.25 0.1 0.05 0.0781 0.93132 0.49165 0.07932 0.95604 0.48762 0.0725 0.96078 0.48886
1550 boston 3 30 5000 0.0001 1 75 0.25 1 0.05 0.25147 0.64286 0.27551 0.21623 0.63736 0.27204 0.20997 0.72549 0.27438
1551 boston 3 30 5000 0.0001 1 75 0.5 0 0.05 0.01729 0.95604 0.1446 0.10257 0.68132 0.13982 0.03708 0.78431 0.1376
1552 boston 3 30 5000 0.0001 1 75 0.5 0.001 0.05 0.01923 0.96154 0.16119 0.09507 0.74725 0.15735 0.04066 0.78431 0.14595
1553 boston 3 30 5000 0.0001 1 75 0.5 0.01 0.05 0.03381 0.92857 0.23903 0.08982 0.82418 0.23287 0.03521 0.92157 0.22435
1554 boston 3 30 5000 0.0001 1 75 0.5 0.1 0.05 0.0781 0.93132 0.49165 0.07932 0.95604 0.48762 0.0725 0.96078 0.48886
1555 boston 3 30 5000 0.0001 1 75 0.5 1 0.05 0.25147 0.64286 0.27551 0.21623 0.63736 0.27204 0.20997 0.72549 0.27438
1556 boston 3 30 5000 0.0001 1 75 0.75 0 0.05 0.01729 0.95604 0.1446 0.10257 0.68132 0.13982 0.03708 0.78431 0.1376
1557 boston 3 30 5000 0.0001 1 75 0.75 0.001 0.05 0.01923 0.96154 0.16119 0.09507 0.74725 0.15735 0.04066 0.78431 0.14595
1558 boston 3 30 5000 0.0001 1 75 0.75 0.01 0.05 0.03381 0.92857 0.23903 0.08982 0.82418 0.23287 0.03521 0.92157 0.22435
1559 boston 3 30 5000 0.0001 1 75 0.75 0.1 0.05 0.0781 0.93132 0.49165 0.07932 0.95604 0.48762 0.0725 0.96078 0.48886
1560 boston 3 30 5000 0.0001 1 75 0.75 1 0.05 0.25147 0.64286 0.27551 0.21623 0.63736 0.27204 0.20997 0.72549 0.27438
1561 boston 3 30 5000 0.01 1 100 0.1 0 0.05 0.01082 0.91484 0.07302 0.13619 0.50549 0.07012 0.1096 0.45098 0.07365
1562 boston 3 30 5000 0.01 1 100 0.1 0.001 0.05 0.02345 0.93132 0.16863 0.07145 0.81319 0.16829 0.06378 0.78431 0.16547
1563 boston 3 30 5000 0.01 1 100 0.1 0.01 0.05 0.0386 0.98626 0.29897 0.08423 0.9011 0.29552 0.03693 0.96078 0.28767
1564 boston 3 30 5000 0.01 1 100 0.1 0.1 0.05 0.0776 0.93407 0.49847 0.07916 0.96703 0.49284 0.07235 0.96078 0.4946
1565 boston 3 30 5000 0.01 1 100 0.1 1 0.05 0.26499 0.62363 0.26607 0.23164 0.63736 0.2623 0.22083 0.72549 0.26499
1566 boston 3 30 5000 0.01 1 100 0.25 0 0.05 0.01082 0.91484 0.07302 0.13619 0.50549 0.07012 0.1096 0.45098 0.07365
1567 boston 3 30 5000 0.01 1 100 0.25 0.001 0.05 0.02345 0.93132 0.16863 0.07145 0.81319 0.16829 0.06378 0.78431 0.16547
1568 boston 3 30 5000 0.01 1 100 0.25 0.01 0.05 0.0386 0.98626 0.29897 0.08423 0.9011 0.29552 0.03693 0.96078 0.28767
1569 boston 3 30 5000 0.01 1 100 0.25 0.1 0.05 0.0776 0.93407 0.49847 0.07916 0.96703 0.49284 0.07235 0.96078 0.4946
1570 boston 3 30 5000 0.01 1 100 0.25 1 0.05 0.26499 0.62363 0.26607 0.23164 0.63736 0.2623 0.22083 0.72549 0.26499
1571 boston 3 30 5000 0.01 1 100 0.5 0 0.05 0.01082 0.91484 0.07302 0.13619 0.50549 0.07012 0.1096 0.45098 0.07365
1572 boston 3 30 5000 0.01 1 100 0.5 0.001 0.05 0.02345 0.93132 0.16863 0.07145 0.81319 0.16829 0.06378 0.78431 0.16547
1573 boston 3 30 5000 0.01 1 100 0.5 0.01 0.05 0.0386 0.98626 0.29897 0.08423 0.9011 0.29552 0.03693 0.96078 0.28767
1574 boston 3 30 5000 0.01 1 100 0.5 0.1 0.05 0.0776 0.93407 0.49847 0.07916 0.96703 0.49284 0.07235 0.96078 0.4946
1575 boston 3 30 5000 0.01 1 100 0.5 1 0.05 0.26499 0.62363 0.26607 0.23164 0.63736 0.2623 0.22083 0.72549 0.26499
1576 boston 3 30 5000 0.01 1 100 0.75 0 0.05 0.01082 0.91484 0.07302 0.13619 0.50549 0.07012 0.1096 0.45098 0.07365
1577 boston 3 30 5000 0.01 1 100 0.75 0.001 0.05 0.02345 0.93132 0.16863 0.07145 0.81319 0.16829 0.06378 0.78431 0.16547
1578 boston 3 30 5000 0.01 1 100 0.75 0.01 0.05 0.0386 0.98626 0.29897 0.08423 0.9011 0.29552 0.03693 0.96078 0.28767
1579 boston 3 30 5000 0.01 1 100 0.75 0.1 0.05 0.0776 0.93407 0.49847 0.07916 0.96703 0.49284 0.07235 0.96078 0.4946
1580 boston 3 30 5000 0.01 1 100 0.75 1 0.05 0.26499 0.62363 0.26607 0.23164 0.63736 0.2623 0.22083 0.72549 0.26499
1581 boston 3 30 5000 0.001 1 100 0.1 0 0.05 0.00782 0.90934 0.05976 0.16138 0.35165 0.05734 0.11467 0.41176 0.05564
1582 boston 3 30 5000 0.001 1 100 0.1 0.001 0.05 0.01412 0.97253 0.11625 0.10973 0.56044 0.10891 0.05527 0.62745 0.10718
1583 boston 3 30 5000 0.001 1 100 0.1 0.01 0.05 0.03147 0.97802 0.2378 0.08859 0.82418 0.23266 0.03702 0.94118 0.22523
1584 boston 3 30 5000 0.001 1 100 0.1 0.1 0.05 0.0781 0.92857 0.49199 0.07903 0.96703 0.48701 0.07256 0.96078 0.48883
1585 boston 3 30 5000 0.001 1 100 0.1 1 0.05 0.25442 0.63736 0.27378 0.21808 0.63736 0.27056 0.2121 0.72549 0.27274
1586 boston 3 30 5000 0.001 1 100 0.25 0 0.05 0.00782 0.90934 0.05976 0.16138 0.35165 0.05734 0.11467 0.41176 0.05564
