EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1406 wine 3 20 5000 0.001 1 100 0.25 0 0.05 0.03894 0.90878 0.23107 0.20996 0.65278 0.23309 0.22747 0.65 0.22081
1407 wine 3 20 5000 0.001 1 100 0.25 0.001 0.05 0.06109 0.91312 0.34964 0.13042 0.84028 0.35257 0.1116 0.8625 0.34868
1408 wine 3 20 5000 0.001 1 100 0.25 0.01 0.05 0.09065 0.96003 0.46564 0.10344 0.93403 0.46775 0.09711 0.93125 0.46053
1409 wine 3 20 5000 0.001 1 100 0.25 0.1 0.05 0.12008 0.92354 0.42835 0.12754 0.89236 0.4289 0.12985 0.9 0.42826
1410 wine 3 20 5000 0.001 1 100 0.25 1 0.05 0.26244 0.55864 0.20129 0.31739 0.58333 0.2013 0.22453 0.64375 0.20116
1411 wine 3 20 5000 0.001 1 100 0.5 0 0.05 0.03894 0.90878 0.23107 0.20996 0.65278 0.23309 0.22747 0.65 0.22081
1412 wine 3 20 5000 0.001 1 100 0.5 0.001 0.05 0.06109 0.91312 0.34964 0.13042 0.84028 0.35257 0.1116 0.8625 0.34868
1413 wine 3 20 5000 0.001 1 100 0.5 0.01 0.05 0.09065 0.96003 0.46564 0.10344 0.93403 0.46775 0.09711 0.93125 0.46053
1414 wine 3 20 5000 0.001 1 100 0.5 0.1 0.05 0.12008 0.92354 0.42835 0.12754 0.89236 0.4289 0.12985 0.9 0.42826
1415 wine 3 20 5000 0.001 1 100 0.5 1 0.05 0.26244 0.55864 0.20129 0.31739 0.58333 0.2013 0.22453 0.64375 0.20116
1416 wine 3 20 5000 0.001 1 100 0.75 0 0.05 0.03894 0.90878 0.23107 0.20996 0.65278 0.23309 0.22747 0.65 0.22081
1417 wine 3 20 5000 0.001 1 100 0.75 0.001 0.05 0.06109 0.91312 0.34964 0.13042 0.84028 0.35257 0.1116 0.8625 0.34868
1418 wine 3 20 5000 0.001 1 100 0.75 0.01 0.05 0.09065 0.96003 0.46564 0.10344 0.93403 0.46775 0.09711 0.93125 0.46053
1419 wine 3 20 5000 0.001 1 100 0.75 0.1 0.05 0.12008 0.92354 0.42835 0.12754 0.89236 0.4289 0.12985 0.9 0.42826
1420 wine 3 20 5000 0.001 1 100 0.75 1 0.05 0.26244 0.55864 0.20129 0.31739 0.58333 0.2013 0.22453 0.64375 0.20116
1421 wine 3 20 5000 0.0001 1 100 0.1 0 0.05 0.0563 0.94613 0.34577 0.13867 0.80556 0.34511 0.11597 0.825 0.34005
1422 wine 3 20 5000 0.0001 1 100 0.1 0.001 0.05 0.06793 0.9609 0.38887 0.11083 0.89583 0.39421 0.09628 0.9 0.38829
1423 wine 3 20 5000 0.0001 1 100 0.1 0.01 0.05 0.09045 0.95048 0.46048 0.10426 0.93056 0.46149 0.09785 0.93125 0.45655
1424 wine 3 20 5000 0.0001 1 100 0.1 0.1 0.05 0.12019 0.91573 0.42833 0.12781 0.88542 0.42895 0.12965 0.89375 0.42836
1425 wine 3 20 5000 0.0001 1 100 0.1 1 0.05 0.26237 0.54735 0.20143 0.31743 0.54514 0.20141 0.22442 0.6 0.20123
1426 wine 3 20 5000 0.0001 1 100 0.25 0 0.05 0.0563 0.94613 0.34577 0.13867 0.80556 0.34511 0.11597 0.825 0.34005
1427 wine 3 20 5000 0.0001 1 100 0.25 0.001 0.05 0.06793 0.9609 0.38887 0.11083 0.89583 0.39421 0.09628 0.9 0.38829
1428 wine 3 20 5000 0.0001 1 100 0.25 0.01 0.05 0.09045 0.95048 0.46048 0.10426 0.93056 0.46149 0.09785 0.93125 0.45655
1429 wine 3 20 5000 0.0001 1 100 0.25 0.1 0.05 0.12019 0.91573 0.42833 0.12781 0.88542 0.42895 0.12965 0.89375 0.42836
1430 wine 3 20 5000 0.0001 1 100 0.25 1 0.05 0.26237 0.54735 0.20143 0.31743 0.54514 0.20141 0.22442 0.6 0.20123
1431 wine 3 20 5000 0.0001 1 100 0.5 0 0.05 0.0563 0.94613 0.34577 0.13867 0.80556 0.34511 0.11597 0.825 0.34005
1432 wine 3 20 5000 0.0001 1 100 0.5 0.001 0.05 0.06793 0.9609 0.38887 0.11083 0.89583 0.39421 0.09628 0.9 0.38829
1433 wine 3 20 5000 0.0001 1 100 0.5 0.01 0.05 0.09045 0.95048 0.46048 0.10426 0.93056 0.46149 0.09785 0.93125 0.45655
1434 wine 3 20 5000 0.0001 1 100 0.5 0.1 0.05 0.12019 0.91573 0.42833 0.12781 0.88542 0.42895 0.12965 0.89375 0.42836
1435 wine 3 20 5000 0.0001 1 100 0.5 1 0.05 0.26237 0.54735 0.20143 0.31743 0.54514 0.20141 0.22442 0.6 0.20123
1436 wine 3 20 5000 0.0001 1 100 0.75 0 0.05 0.0563 0.94613 0.34577 0.13867 0.80556 0.34511 0.11597 0.825 0.34005
1437 wine 3 20 5000 0.0001 1 100 0.75 0.001 0.05 0.06793 0.9609 0.38887 0.11083 0.89583 0.39421 0.09628 0.9 0.38829
1438 wine 3 20 5000 0.0001 1 100 0.75 0.01 0.05 0.09045 0.95048 0.46048 0.10426 0.93056 0.46149 0.09785 0.93125 0.45655
1439 wine 3 20 5000 0.0001 1 100 0.75 0.1 0.05 0.12019 0.91573 0.42833 0.12781 0.88542 0.42895 0.12965 0.89375 0.42836
1440 wine 3 20 5000 0.0001 1 100 0.75 1 0.05 0.26237 0.54735 0.20143 0.31743 0.54514 0.20141 0.22442 0.6 0.20123
1441 wine 3 30 5000 0.01 1 50 0.1 0 0.05 0.05207 0.96699 0.32663 0.1531 0.80556 0.3248 0.16126 0.76875 0.31133
1442 wine 3 30 5000 0.01 1 50 0.1 0.001 0.05 0.07719 0.93397 0.42026 0.08767 0.92361 0.42216 0.09692 0.8875 0.41116
1443 wine 3 30 5000 0.01 1 50 0.1 0.01 0.05 0.09514 0.947 0.48428 0.0941 0.96528 0.48511 0.09506 0.93125 0.47786
1444 wine 3 30 5000 0.01 1 50 0.1 0.1 0.05 0.11582 0.91051 0.46271 0.11313 0.93403 0.46379 0.11854 0.9 0.46268
1445 wine 3 30 5000 0.01 1 50 0.1 1 0.05 0.26982 0.78367 0.20856 0.23111 0.82639 0.20851 0.21636 0.83125 0.20832
1446 wine 3 30 5000 0.01 1 50 0.25 0 0.05 0.05207 0.96699 0.32663 0.1531 0.80556 0.3248 0.16126 0.76875 0.31133
1447 wine 3 30 5000 0.01 1 50 0.25 0.001 0.05 0.07719 0.93397 0.42026 0.08767 0.92361 0.42216 0.09692 0.8875 0.41116
1448 wine 3 30 5000 0.01 1 50 0.25 0.01 0.05 0.09514 0.947 0.48428 0.0941 0.96528 0.48511 0.09506 0.93125 0.47786
1449 wine 3 30 5000 0.01 1 50 0.25 0.1 0.05 0.11582 0.91051 0.46271 0.11313 0.93403 0.46379 0.11854 0.9 0.46268
1450 wine 3 30 5000 0.01 1 50 0.25 1 0.05 0.26982 0.78367 0.20856 0.23111 0.82639 0.20851 0.21636 0.83125 0.20832
1451 wine 3 30 5000 0.01 1 50 0.5 0 0.05 0.05207 0.96699 0.32663 0.1531 0.80556 0.3248 0.16126 0.76875 0.31133
1452 wine 3 30 5000 0.01 1 50 0.5 0.001 0.05 0.07719 0.93397 0.42026 0.08767 0.92361 0.42216 0.09692 0.8875 0.41116
1453 wine 3 30 5000 0.01 1 50 0.5 0.01 0.05 0.09514 0.947 0.48428 0.0941 0.96528 0.48511 0.09506 0.93125 0.47786
1454 wine 3 30 5000 0.01 1 50 0.5 0.1 0.05 0.11582 0.91051 0.46271 0.11313 0.93403 0.46379 0.11854 0.9 0.46268
1455 wine 3 30 5000 0.01 1 50 0.5 1 0.05 0.26982 0.78367 0.20856 0.23111 0.82639 0.20851 0.21636 0.83125 0.20832
1456 wine 3 30 5000 0.01 1 50 0.75 0 0.05 0.05207 0.96699 0.32663 0.1531 0.80556 0.3248 0.16126 0.76875 0.31133
1457 wine 3 30 5000 0.01 1 50 0.75 0.001 0.05 0.07719 0.93397 0.42026 0.08767 0.92361 0.42216 0.09692 0.8875 0.41116
1458 wine 3 30 5000 0.01 1 50 0.75 0.01 0.05 0.09514 0.947 0.48428 0.0941 0.96528 0.48511 0.09506 0.93125 0.47786
1459 wine 3 30 5000 0.01 1 50 0.75 0.1 0.05 0.11582 0.91051 0.46271 0.11313 0.93403 0.46379 0.11854 0.9 0.46268
1460 wine 3 30 5000 0.01 1 50 0.75 1 0.05 0.26982 0.78367 0.20856 0.23111 0.82639 0.20851 0.21636 0.83125 0.20832
1461 wine 3 30 5000 0.001 1 50 0.1 0 0.05 0.04636 0.98262 0.30085 0.17011 0.76389 0.29951 0.17363 0.7625 0.30355
1462 wine 3 30 5000 0.001 1 50 0.1 0.001 0.05 0.06388 0.98262 0.39044 0.09294 0.90278 0.3956 0.10552 0.88125 0.38415
1463 wine 3 30 5000 0.001 1 50 0.1 0.01 0.05 0.09152 0.95135 0.4732 0.09125 0.96875 0.47473 0.09488 0.925 0.46707
1464 wine 3 30 5000 0.001 1 50 0.1 0.1 0.05 0.11596 0.92528 0.46064 0.11359 0.95139 0.46177 0.12015 0.9 0.46094
1465 wine 3 30 5000 0.001 1 50 0.1 1 0.05 0.27679 0.5404 0.20087 0.23674 0.54514 0.20083 0.22072 0.60625 0.20064
1466 wine 3 30 5000 0.001 1 50 0.25 0 0.05 0.04636 0.98262 0.30085 0.17011 0.76389 0.29951 0.17363 0.7625 0.30355
1467 wine 3 30 5000 0.001 1 50 0.25 0.001 0.05 0.06388 0.98262 0.39044 0.09294 0.90278 0.3956 0.10552 0.88125 0.38415
1468 wine 3 30 5000 0.001 1 50 0.25 0.01 0.05 0.09152 0.95135 0.4732 0.09125 0.96875 0.47473 0.09488 0.925 0.46707
1469 wine 3 30 5000 0.001 1 50 0.25 0.1 0.05 0.11596 0.92528 0.46064 0.11359 0.95139 0.46177 0.12015 0.9 0.46094
1470 wine 3 30 5000 0.001 1 50 0.25 1 0.05 0.27679 0.5404 0.20087 0.23674 0.54514 0.20083 0.22072 0.60625 0.20064
1471 wine 3 30 5000 0.001 1 50 0.5 0 0.05 0.04636 0.98262 0.30085 0.17011 0.76389 0.29951 0.17363 0.7625 0.30355
1472 wine 3 30 5000 0.001 1 50 0.5 0.001 0.05 0.06388 0.98262 0.39044 0.09294 0.90278 0.3956 0.10552 0.88125 0.38415
1473 wine 3 30 5000 0.001 1 50 0.5 0.01 0.05 0.09152 0.95135 0.4732 0.09125 0.96875 0.47473 0.09488 0.925 0.46707
1474 wine 3 30 5000 0.001 1 50 0.5 0.1 0.05 0.11596 0.92528 0.46064 0.11359 0.95139 0.46177 0.12015 0.9 0.46094
1475 wine 3 30 5000 0.001 1 50 0.5 1 0.05 0.27679 0.5404 0.20087 0.23674 0.54514 0.20083 0.22072 0.60625 0.20064
1476 wine 3 30 5000 0.001 1 50 0.75 0 0.05 0.04636 0.98262 0.30085 0.17011 0.76389 0.29951 0.17363 0.7625 0.30355
1477 wine 3 30 5000 0.001 1 50 0.75 0.001 0.05 0.06388 0.98262 0.39044 0.09294 0.90278 0.3956 0.10552 0.88125 0.38415
1478 wine 3 30 5000 0.001 1 50 0.75 0.01 0.05 0.09152 0.95135 0.4732 0.09125 0.96875 0.47473 0.09488 0.925 0.46707
1479 wine 3 30 5000 0.001 1 50 0.75 0.1 0.05 0.11596 0.92528 0.46064 0.11359 0.95139 0.46177 0.12015 0.9 0.46094
1480 wine 3 30 5000 0.001 1 50 0.75 1 0.05 0.27679 0.5404 0.20087 0.23674 0.54514 0.20083 0.22072 0.60625 0.20064
1481 wine 3 30 5000 0.0001 1 50 0.1 0 0.05 0.0633 0.95222 0.38513 0.10225 0.875 0.38911 0.10861 0.86875 0.37634
1482 wine 3 30 5000 0.0001 1 50 0.1 0.001 0.05 0.06951 0.93745 0.41188 0.08948 0.91667 0.41247 0.09993 0.90625 0.40691
1483 wine 3 30 5000 0.0001 1 50 0.1 0.01 0.05 0.09193 0.94787 0.47208 0.091 0.97222 0.47322 0.09428 0.925 0.4665
1484 wine 3 30 5000 0.0001 1 50 0.1 0.1 0.05 0.11593 0.92181 0.46003 0.1135 0.94097 0.46113 0.11985 0.9 0.46037
1485 wine 3 30 5000 0.0001 1 50 0.1 1 0.05 0.27529 0.65682 0.20202 0.23546 0.66667 0.20196 0.2196 0.71875 0.20179
1486 wine 3 30 5000 0.0001 1 50 0.25 0 0.05 0.0633 0.95222 0.38513 0.10225 0.875 0.38911 0.10861 0.86875 0.37634
1487 wine 3 30 5000 0.0001 1 50 0.25 0.001 0.05 0.06951 0.93745 0.41188 0.08948 0.91667 0.41247 0.09993 0.90625 0.40691
1488 wine 3 30 5000 0.0001 1 50 0.25 0.01 0.05 0.09193 0.94787 0.47208 0.091 0.97222 0.47322 0.09428 0.925 0.4665
1489 wine 3 30 5000 0.0001 1 50 0.25 0.1 0.05 0.11593 0.92181 0.46003 0.1135 0.94097 0.46113 0.11985 0.9 0.46037
1490 wine 3 30 5000 0.0001 1 50 0.25 1 0.05 0.27529 0.65682 0.20202 0.23546 0.66667 0.20196 0.2196 0.71875 0.20179
1491 wine 3 30 5000 0.0001 1 50 0.5 0 0.05 0.0633 0.95222 0.38513 0.10225 0.875 0.38911 0.10861 0.86875 0.37634
1492 wine 3 30 5000 0.0001 1 50 0.5 0.001 0.05 0.06951 0.93745 0.41188 0.08948 0.91667 0.41247 0.09993 0.90625 0.40691
1493 wine 3 30 5000 0.0001 1 50 0.5 0.01 0.05 0.09193 0.94787 0.47208 0.091 0.97222 0.47322 0.09428 0.925 0.4665
1494 wine 3 30 5000 0.0001 1 50 0.5 0.1 0.05 0.11593 0.92181 0.46003 0.1135 0.94097 0.46113 0.11985 0.9 0.46037
1495 wine 3 30 5000 0.0001 1 50 0.5 1 0.05 0.27529 0.65682 0.20202 0.23546 0.66667 0.20196 0.2196 0.71875 0.20179
1496 wine 3 30 5000 0.0001 1 50 0.75 0 0.05 0.0633 0.95222 0.38513 0.10225 0.875 0.38911 0.10861 0.86875 0.37634
1497 wine 3 30 5000 0.0001 1 50 0.75 0.001 0.05 0.06951 0.93745 0.41188 0.08948 0.91667 0.41247 0.09993 0.90625 0.40691
1498 wine 3 30 5000 0.0001 1 50 0.75 0.01 0.05 0.09193 0.94787 0.47208 0.091 0.97222 0.47322 0.09428 0.925 0.4665
1499 wine 3 30 5000 0.0001 1 50 0.75 0.1 0.05 0.11593 0.92181 0.46003 0.1135 0.94097 0.46113 0.11985 0.9 0.46037
1500 wine 3 30 5000 0.0001 1 50 0.75 1 0.05 0.27529 0.65682 0.20202 0.23546 0.66667 0.20196 0.2196 0.71875 0.20179
1501 wine 3 30 5000 0.01 1 75 0.1 0 0.05 0.05578 0.96959 0.34306 0.17451 0.77083 0.35017 0.14945 0.80625 0.32974
1502 wine 3 30 5000 0.01 1 75 0.1 0.001 0.05 0.07825 0.93136 0.44007 0.0925 0.91667 0.443 0.0996 0.9 0.43294
1503 wine 3 30 5000 0.01 1 75 0.1 0.01 0.05 0.09502 0.95135 0.4941 0.09475 0.97222 0.4943 0.0968 0.95 0.48825
1504 wine 3 30 5000 0.01 1 75 0.1 0.1 0.05 0.11742 0.90443 0.4519 0.11424 0.92361 0.45254 0.12047 0.89375 0.45168
1505 wine 3 30 5000 0.01 1 75 0.1 1 0.05 0.27468 0.61946 0.20465 0.23561 0.62847 0.20455 0.21963 0.69375 0.20448
1506 wine 3 30 5000 0.01 1 75 0.25 0 0.05 0.05578 0.96959 0.34306 0.17451 0.77083 0.35017 0.14945 0.80625 0.32974
1507 wine 3 30 5000 0.01 1 75 0.25 0.001 0.05 0.07825 0.93136 0.44007 0.0925 0.91667 0.443 0.0996 0.9 0.43294
1508 wine 3 30 5000 0.01 1 75 0.25 0.01 0.05 0.09502 0.95135 0.4941 0.09475 0.97222 0.4943 0.0968 0.95 0.48825
1509 wine 3 30 5000 0.01 1 75 0.25 0.1 0.05 0.11742 0.90443 0.4519 0.11424 0.92361 0.45254 0.12047 0.89375 0.45168
1510 wine 3 30 5000 0.01 1 75 0.25 1 0.05 0.27468 0.61946 0.20465 0.23561 0.62847 0.20455 0.21963 0.69375 0.20448
1511 wine 3 30 5000 0.01 1 75 0.5 0 0.05 0.05578 0.96959 0.34306 0.17451 0.77083 0.35017 0.14945 0.80625 0.32974
1512 wine 3 30 5000 0.01 1 75 0.5 0.001 0.05 0.07825 0.93136 0.44007 0.0925 0.91667 0.443 0.0996 0.9 0.43294
1513 wine 3 30 5000 0.01 1 75 0.5 0.01 0.05 0.09502 0.95135 0.4941 0.09475 0.97222 0.4943 0.0968 0.95 0.48825
1514 wine 3 30 5000 0.01 1 75 0.5 0.1 0.05 0.11742 0.90443 0.4519 0.11424 0.92361 0.45254 0.12047 0.89375 0.45168
1515 wine 3 30 5000 0.01 1 75 0.5 1 0.05 0.27468 0.61946 0.20465 0.23561 0.62847 0.20455 0.21963 0.69375 0.20448
1516 wine 3 30 5000 0.01 1 75 0.75 0 0.05 0.05578 0.96959 0.34306 0.17451 0.77083 0.35017 0.14945 0.80625 0.32974
1517 wine 3 30 5000 0.01 1 75 0.75 0.001 0.05 0.07825 0.93136 0.44007 0.0925 0.91667 0.443 0.0996 0.9 0.43294
1518 wine 3 30 5000 0.01 1 75 0.75 0.01 0.05 0.09502 0.95135 0.4941 0.09475 0.97222 0.4943 0.0968 0.95 0.48825
1519 wine 3 30 5000 0.01 1 75 0.75 0.1 0.05 0.11742 0.90443 0.4519 0.11424 0.92361 0.45254 0.12047 0.89375 0.45168
1520 wine 3 30 5000 0.01 1 75 0.75 1 0.05 0.27468 0.61946 0.20465 0.23561 0.62847 0.20455 0.21963 0.69375 0.20448
1521 wine 3 30 5000 0.001 1 75 0.1 0 0.05 0.04374 0.96264 0.28083 0.20089 0.72569 0.27185 0.18261 0.725 0.27556
1522 wine 3 30 5000 0.001 1 75 0.1 0.001 0.05 0.06141 0.90269 0.36453 0.1095 0.84028 0.36825 0.11256 0.8375 0.36071
1523 wine 3 30 5000 0.001 1 75 0.1 0.01 0.05 0.09154 0.94526 0.46752 0.09126 0.96181 0.46832 0.09408 0.9375 0.46052
1524 wine 3 30 5000 0.001 1 75 0.1 0.1 0.05 0.11609 0.9192 0.45864 0.11343 0.95139 0.45985 0.12021 0.9 0.45897
1525 wine 3 30 5000 0.001 1 75 0.1 1 0.05 0.27492 0.69157 0.20247 0.23518 0.71181 0.20241 0.21924 0.74375 0.20225
1526 wine 3 30 5000 0.001 1 75 0.25 0 0.05 0.04374 0.96264 0.28083 0.20089 0.72569 0.27185 0.18261 0.725 0.27556
1527 wine 3 30 5000 0.001 1 75 0.25 0.001 0.05 0.06141 0.90269 0.36453 0.1095 0.84028 0.36825 0.11256 0.8375 0.36071
1528 wine 3 30 5000 0.001 1 75 0.25 0.01 0.05 0.09154 0.94526 0.46752 0.09126 0.96181 0.46832 0.09408 0.9375 0.46052
1529 wine 3 30 5000 0.001 1 75 0.25 0.1 0.05 0.11609 0.9192 0.45864 0.11343 0.95139 0.45985 0.12021 0.9 0.45897
1530 wine 3 30 5000 0.001 1 75 0.25 1 0.05 0.27492 0.69157 0.20247 0.23518 0.71181 0.20241 0.21924 0.74375 0.20225
1531 wine 3 30 5000 0.001 1 75 0.5 0 0.05 0.04374 0.96264 0.28083 0.20089 0.72569 0.27185 0.18261 0.725 0.27556
1532 wine 3 30 5000 0.001 1 75 0.5 0.001 0.05 0.06141 0.90269 0.36453 0.1095 0.84028 0.36825 0.11256 0.8375 0.36071
1533 wine 3 30 5000 0.001 1 75 0.5 0.01 0.05 0.09154 0.94526 0.46752 0.09126 0.96181 0.46832 0.09408 0.9375 0.46052
1534 wine 3 30 5000 0.001 1 75 0.5 0.1 0.05 0.11609 0.9192 0.45864 0.11343 0.95139 0.45985 0.12021 0.9 0.45897
1535 wine 3 30 5000 0.001 1 75 0.5 1 0.05 0.27492 0.69157 0.20247 0.23518 0.71181 0.20241 0.21924 0.74375 0.20225
1536 wine 3 30 5000 0.001 1 75 0.75 0 0.05 0.04374 0.96264 0.28083 0.20089 0.72569 0.27185 0.18261 0.725 0.27556
1537 wine 3 30 5000 0.001 1 75 0.75 0.001 0.05 0.06141 0.90269 0.36453 0.1095 0.84028 0.36825 0.11256 0.8375 0.36071
1538 wine 3 30 5000 0.001 1 75 0.75 0.01 0.05 0.09154 0.94526 0.46752 0.09126 0.96181 0.46832 0.09408 0.9375 0.46052
1539 wine 3 30 5000 0.001 1 75 0.75 0.1 0.05 0.11609 0.9192 0.45864 0.11343 0.95139 0.45985 0.12021 0.9 0.45897
1540 wine 3 30 5000 0.001 1 75 0.75 1 0.05 0.27492 0.69157 0.20247 0.23518 0.71181 0.20241 0.21924 0.74375 0.20225
1541 wine 3 30 5000 0.0001 1 75 0.1 0 0.05 0.05964 0.92963 0.37145 0.10547 0.85764 0.37626 0.11988 0.83125 0.36509
1542 wine 3 30 5000 0.0001 1 75 0.1 0.001 0.05 0.06768 0.95917 0.40604 0.08703 0.92708 0.40955 0.10258 0.89375 0.40006
1543 wine 3 30 5000 0.0001 1 75 0.1 0.01 0.05 0.09201 0.94961 0.47407 0.09167 0.96875 0.47477 0.09459 0.925 0.46746
1544 wine 3 30 5000 0.0001 1 75 0.1 0.1 0.05 0.11594 0.92181 0.45984 0.1135 0.94097 0.46095 0.1199 0.9 0.46017
1545 wine 3 30 5000 0.0001 1 75 0.1 1 0.05 0.27526 0.59774 0.20199 0.23544 0.61806 0.20192 0.21962 0.65 0.20174
1546 wine 3 30 5000 0.0001 1 75 0.25 0 0.05 0.05964 0.92963 0.37145 0.10547 0.85764 0.37626 0.11988 0.83125 0.36509
1547 wine 3 30 5000 0.0001 1 75 0.25 0.001 0.05 0.06768 0.95917 0.40604 0.08703 0.92708 0.40955 0.10258 0.89375 0.40006
1548 wine 3 30 5000 0.0001 1 75 0.25 0.01 0.05 0.09201 0.94961 0.47407 0.09167 0.96875 0.47477 0.09459 0.925 0.46746
1549 wine 3 30 5000 0.0001 1 75 0.25 0.1 0.05 0.11594 0.92181 0.45984 0.1135 0.94097 0.46095 0.1199 0.9 0.46017
1550 wine 3 30 5000 0.0001 1 75 0.25 1 0.05 0.27526 0.59774 0.20199 0.23544 0.61806 0.20192 0.21962 0.65 0.20174
1551 wine 3 30 5000 0.0001 1 75 0.5 0 0.05 0.05964 0.92963 0.37145 0.10547 0.85764 0.37626 0.11988 0.83125 0.36509
1552 wine 3 30 5000 0.0001 1 75 0.5 0.001 0.05 0.06768 0.95917 0.40604 0.08703 0.92708 0.40955 0.10258 0.89375 0.40006
1553 wine 3 30 5000 0.0001 1 75 0.5 0.01 0.05 0.09201 0.94961 0.47407 0.09167 0.96875 0.47477 0.09459 0.925 0.46746
1554 wine 3 30 5000 0.0001 1 75 0.5 0.1 0.05 0.11594 0.92181 0.45984 0.1135 0.94097 0.46095 0.1199 0.9 0.46017
1555 wine 3 30 5000 0.0001 1 75 0.5 1 0.05 0.27526 0.59774 0.20199 0.23544 0.61806 0.20192 0.21962 0.65 0.20174
1556 wine 3 30 5000 0.0001 1 75 0.75 0 0.05 0.05964 0.92963 0.37145 0.10547 0.85764 0.37626 0.11988 0.83125 0.36509
1557 wine 3 30 5000 0.0001 1 75 0.75 0.001 0.05 0.06768 0.95917 0.40604 0.08703 0.92708 0.40955 0.10258 0.89375 0.40006
1558 wine 3 30 5000 0.0001 1 75 0.75 0.01 0.05 0.09201 0.94961 0.47407 0.09167 0.96875 0.47477 0.09459 0.925 0.46746
1559 wine 3 30 5000 0.0001 1 75 0.75 0.1 0.05 0.11594 0.92181 0.45984 0.1135 0.94097 0.46095 0.1199 0.9 0.46017
1560 wine 3 30 5000 0.0001 1 75 0.75 1 0.05 0.27526 0.59774 0.20199 0.23544 0.61806 0.20192 0.21962 0.65 0.20174
1561 wine 3 30 5000 0.01 1 100 0.1 0 0.05 0.0455 0.96003 0.28482 0.18124 0.75694 0.28338 0.1788 0.75625 0.2816
1562 wine 3 30 5000 0.01 1 100 0.1 0.001 0.05 0.07667 0.9609 0.45905 0.08167 0.95139 0.45928 0.09121 0.93125 0.44929
1563 wine 3 30 5000 0.01 1 100 0.1 0.01 0.05 0.09444 0.9583 0.5056 0.09498 0.96875 0.50639 0.09392 0.9625 0.49873
1564 wine 3 30 5000 0.01 1 100 0.1 0.1 0.05 0.11691 0.94092 0.46942 0.11496 0.95833 0.47008 0.12196 0.93125 0.46907
1565 wine 3 30 5000 0.01 1 100 0.1 1 0.05 0.26738 0.77932 0.21119 0.22885 0.80903 0.21109 0.21496 0.8375 0.21078
1566 wine 3 30 5000 0.01 1 100 0.25 0 0.05 0.0455 0.96003 0.28482 0.18124 0.75694 0.28338 0.1788 0.75625 0.2816
1567 wine 3 30 5000 0.01 1 100 0.25 0.001 0.05 0.07667 0.9609 0.45905 0.08167 0.95139 0.45928 0.09121 0.93125 0.44929
1568 wine 3 30 5000 0.01 1 100 0.25 0.01 0.05 0.09444 0.9583 0.5056 0.09498 0.96875 0.50639 0.09392 0.9625 0.49873
1569 wine 3 30 5000 0.01 1 100 0.25 0.1 0.05 0.11691 0.94092 0.46942 0.11496 0.95833 0.47008 0.12196 0.93125 0.46907
1570 wine 3 30 5000 0.01 1 100 0.25 1 0.05 0.26738 0.77932 0.21119 0.22885 0.80903 0.21109 0.21496 0.8375 0.21078
1571 wine 3 30 5000 0.01 1 100 0.5 0 0.05 0.0455 0.96003 0.28482 0.18124 0.75694 0.28338 0.1788 0.75625 0.2816
1572 wine 3 30 5000 0.01 1 100 0.5 0.001 0.05 0.07667 0.9609 0.45905 0.08167 0.95139 0.45928 0.09121 0.93125 0.44929
1573 wine 3 30 5000 0.01 1 100 0.5 0.01 0.05 0.09444 0.9583 0.5056 0.09498 0.96875 0.50639 0.09392 0.9625 0.49873
1574 wine 3 30 5000 0.01 1 100 0.5 0.1 0.05 0.11691 0.94092 0.46942 0.11496 0.95833 0.47008 0.12196 0.93125 0.46907
1575 wine 3 30 5000 0.01 1 100 0.5 1 0.05 0.26738 0.77932 0.21119 0.22885 0.80903 0.21109 0.21496 0.8375 0.21078
1576 wine 3 30 5000 0.01 1 100 0.75 0 0.05 0.0455 0.96003 0.28482 0.18124 0.75694 0.28338 0.1788 0.75625 0.2816
1577 wine 3 30 5000 0.01 1 100 0.75 0.001 0.05 0.07667 0.9609 0.45905 0.08167 0.95139 0.45928 0.09121 0.93125 0.44929
1578 wine 3 30 5000 0.01 1 100 0.75 0.01 0.05 0.09444 0.9583 0.5056 0.09498 0.96875 0.50639 0.09392 0.9625 0.49873
1579 wine 3 30 5000 0.01 1 100 0.75 0.1 0.05 0.11691 0.94092 0.46942 0.11496 0.95833 0.47008 0.12196 0.93125 0.46907
1580 wine 3 30 5000 0.01 1 100 0.75 1 0.05 0.26738 0.77932 0.21119 0.22885 0.80903 0.21109 0.21496 0.8375 0.21078
1581 wine 3 30 5000 0.001 1 100 0.1 0 0.05 0.03786 0.94874 0.2392 0.24088 0.69097 0.24331 0.1812 0.64375 0.23396
1582 wine 3 30 5000 0.001 1 100 0.1 0.001 0.05 0.05744 0.94526 0.35423 0.10745 0.85417 0.35728 0.11465 0.825 0.35063
1583 wine 3 30 5000 0.001 1 100 0.1 0.01 0.05 0.09155 0.9444 0.46901 0.09124 0.95833 0.46955 0.09441 0.9375 0.4619
1584 wine 3 30 5000 0.001 1 100 0.1 0.1 0.05 0.11654 0.91573 0.45594 0.11373 0.94444 0.45705 0.1211 0.9 0.45624
1585 wine 3 30 5000 0.001 1 100 0.1 1 0.05 0.27529 0.57602 0.20211 0.23559 0.58333 0.20205 0.21975 0.66875 0.20192
