EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1400 yacht 3 20 5000 0.01 1 100 0.75 1 0.05 0.26625 0.52941 0.30101 0.19219 0.625 0.30099 0.25573 0.58065 0.30051
1401 yacht 3 20 5000 0.001 1 100 0.1 0 0.05 0.00242 1.0 0.0242 0.00621 0.89286 0.02584 0.00479 0.87097 0.02359
1402 yacht 3 20 5000 0.001 1 100 0.1 0.001 0.05 0.00318 0.98643 0.03075 0.01504 0.80357 0.03426 0.02043 0.77419 0.02829
1403 yacht 3 20 5000 0.001 1 100 0.1 0.01 0.05 0.01556 0.97285 0.14412 0.01726 0.89286 0.15918 0.01463 0.90323 0.1289
1404 yacht 3 20 5000 0.001 1 100 0.1 0.1 0.05 0.07497 0.8733 0.6945 0.0704 1.0 0.70471 0.07947 0.83871 0.68685
1405 yacht 3 20 5000 0.001 1 100 0.1 1 0.05 0.25222 0.66968 0.31925 0.17903 0.75 0.31923 0.2454 0.64516 0.319
1406 yacht 3 20 5000 0.001 1 100 0.25 0 0.05 0.00242 1.0 0.0242 0.00621 0.89286 0.02584 0.00479 0.87097 0.02359
1407 yacht 3 20 5000 0.001 1 100 0.25 0.001 0.05 0.00318 0.98643 0.03075 0.01504 0.80357 0.03426 0.02043 0.77419 0.02829
1408 yacht 3 20 5000 0.001 1 100 0.25 0.01 0.05 0.01556 0.97285 0.14412 0.01726 0.89286 0.15918 0.01463 0.90323 0.1289
1409 yacht 3 20 5000 0.001 1 100 0.25 0.1 0.05 0.07497 0.8733 0.6945 0.0704 1.0 0.70471 0.07947 0.83871 0.68685
1410 yacht 3 20 5000 0.001 1 100 0.25 1 0.05 0.25222 0.66968 0.31925 0.17903 0.75 0.31923 0.2454 0.64516 0.319
1411 yacht 3 20 5000 0.001 1 100 0.5 0 0.05 0.00242 1.0 0.0242 0.00621 0.89286 0.02584 0.00479 0.87097 0.02359
1412 yacht 3 20 5000 0.001 1 100 0.5 0.001 0.05 0.00318 0.98643 0.03075 0.01504 0.80357 0.03426 0.02043 0.77419 0.02829
1413 yacht 3 20 5000 0.001 1 100 0.5 0.01 0.05 0.01556 0.97285 0.14412 0.01726 0.89286 0.15918 0.01463 0.90323 0.1289
1414 yacht 3 20 5000 0.001 1 100 0.5 0.1 0.05 0.07497 0.8733 0.6945 0.0704 1.0 0.70471 0.07947 0.83871 0.68685
1415 yacht 3 20 5000 0.001 1 100 0.5 1 0.05 0.25222 0.66968 0.31925 0.17903 0.75 0.31923 0.2454 0.64516 0.319
1416 yacht 3 20 5000 0.001 1 100 0.75 0 0.05 0.00242 1.0 0.0242 0.00621 0.89286 0.02584 0.00479 0.87097 0.02359
1417 yacht 3 20 5000 0.001 1 100 0.75 0.001 0.05 0.00318 0.98643 0.03075 0.01504 0.80357 0.03426 0.02043 0.77419 0.02829
1418 yacht 3 20 5000 0.001 1 100 0.75 0.01 0.05 0.01556 0.97285 0.14412 0.01726 0.89286 0.15918 0.01463 0.90323 0.1289
1419 yacht 3 20 5000 0.001 1 100 0.75 0.1 0.05 0.07497 0.8733 0.6945 0.0704 1.0 0.70471 0.07947 0.83871 0.68685
1420 yacht 3 20 5000 0.001 1 100 0.75 1 0.05 0.25222 0.66968 0.31925 0.17903 0.75 0.31923 0.2454 0.64516 0.319
1421 yacht 3 20 5000 0.0001 1 100 0.1 0 0.05 0.00955 0.95023 0.09514 0.01724 0.76786 0.10513 0.02812 0.67742 0.08663
1422 yacht 3 20 5000 0.0001 1 100 0.1 0.001 0.05 0.00949 0.98643 0.09499 0.01476 0.85714 0.10488 0.01346 0.83871 0.08913
1423 yacht 3 20 5000 0.0001 1 100 0.1 0.01 0.05 0.01727 0.93213 0.16209 0.01849 0.92857 0.18118 0.01466 0.93548 0.14301
1424 yacht 3 20 5000 0.0001 1 100 0.1 0.1 0.05 0.07474 0.94118 0.69621 0.07045 1.0 0.70526 0.07876 0.83871 0.68661
1425 yacht 3 20 5000 0.0001 1 100 0.1 1 0.05 0.25523 0.63801 0.31492 0.18206 0.69643 0.31485 0.24755 0.64516 0.3146
1426 yacht 3 20 5000 0.0001 1 100 0.25 0 0.05 0.00955 0.95023 0.09514 0.01724 0.76786 0.10513 0.02812 0.67742 0.08663
1427 yacht 3 20 5000 0.0001 1 100 0.25 0.001 0.05 0.00949 0.98643 0.09499 0.01476 0.85714 0.10488 0.01346 0.83871 0.08913
1428 yacht 3 20 5000 0.0001 1 100 0.25 0.01 0.05 0.01727 0.93213 0.16209 0.01849 0.92857 0.18118 0.01466 0.93548 0.14301
1429 yacht 3 20 5000 0.0001 1 100 0.25 0.1 0.05 0.07474 0.94118 0.69621 0.07045 1.0 0.70526 0.07876 0.83871 0.68661
1430 yacht 3 20 5000 0.0001 1 100 0.25 1 0.05 0.25523 0.63801 0.31492 0.18206 0.69643 0.31485 0.24755 0.64516 0.3146
1431 yacht 3 20 5000 0.0001 1 100 0.5 0 0.05 0.00955 0.95023 0.09514 0.01724 0.76786 0.10513 0.02812 0.67742 0.08663
1432 yacht 3 20 5000 0.0001 1 100 0.5 0.001 0.05 0.00949 0.98643 0.09499 0.01476 0.85714 0.10488 0.01346 0.83871 0.08913
1433 yacht 3 20 5000 0.0001 1 100 0.5 0.01 0.05 0.01727 0.93213 0.16209 0.01849 0.92857 0.18118 0.01466 0.93548 0.14301
1434 yacht 3 20 5000 0.0001 1 100 0.5 0.1 0.05 0.07474 0.94118 0.69621 0.07045 1.0 0.70526 0.07876 0.83871 0.68661
1435 yacht 3 20 5000 0.0001 1 100 0.5 1 0.05 0.25523 0.63801 0.31492 0.18206 0.69643 0.31485 0.24755 0.64516 0.3146
1436 yacht 3 20 5000 0.0001 1 100 0.75 0 0.05 0.00955 0.95023 0.09514 0.01724 0.76786 0.10513 0.02812 0.67742 0.08663
1437 yacht 3 20 5000 0.0001 1 100 0.75 0.001 0.05 0.00949 0.98643 0.09499 0.01476 0.85714 0.10488 0.01346 0.83871 0.08913
1438 yacht 3 20 5000 0.0001 1 100 0.75 0.01 0.05 0.01727 0.93213 0.16209 0.01849 0.92857 0.18118 0.01466 0.93548 0.14301
1439 yacht 3 20 5000 0.0001 1 100 0.75 0.1 0.05 0.07474 0.94118 0.69621 0.07045 1.0 0.70526 0.07876 0.83871 0.68661
1440 yacht 3 20 5000 0.0001 1 100 0.75 1 0.05 0.25523 0.63801 0.31492 0.18206 0.69643 0.31485 0.24755 0.64516 0.3146
1441 yacht 3 30 5000 0.01 1 50 0.1 0 0.05 0.00363 0.98643 0.03337 0.0043 1.0 0.04015 0.00463 0.93548 0.0342
1442 yacht 3 30 5000 0.01 1 50 0.1 0.001 0.05 0.00557 0.9819 0.04961 0.0065 0.94643 0.04749 0.0081 0.90323 0.04105
1443 yacht 3 30 5000 0.01 1 50 0.1 0.01 0.05 0.01882 0.99095 0.15855 0.0157 1.0 0.1467 0.01453 1.0 0.13576
1444 yacht 3 30 5000 0.01 1 50 0.1 0.1 0.05 0.08041 0.91855 0.67139 0.08714 0.78571 0.6671 0.09188 0.80645 0.66049
1445 yacht 3 30 5000 0.01 1 50 0.1 1 0.05 0.24627 0.58371 0.30432 0.34306 0.55357 0.30433 0.27106 0.6129 0.30428
1446 yacht 3 30 5000 0.01 1 50 0.25 0 0.05 0.00363 0.98643 0.03337 0.0043 1.0 0.04015 0.00463 0.93548 0.0342
1447 yacht 3 30 5000 0.01 1 50 0.25 0.001 0.05 0.00557 0.9819 0.04961 0.0065 0.94643 0.04749 0.0081 0.90323 0.04105
1448 yacht 3 30 5000 0.01 1 50 0.25 0.01 0.05 0.01882 0.99095 0.15855 0.0157 1.0 0.1467 0.01453 1.0 0.13576
1449 yacht 3 30 5000 0.01 1 50 0.25 0.1 0.05 0.08041 0.91855 0.67139 0.08714 0.78571 0.6671 0.09188 0.80645 0.66049
1450 yacht 3 30 5000 0.01 1 50 0.25 1 0.05 0.24627 0.58371 0.30432 0.34306 0.55357 0.30433 0.27106 0.6129 0.30428
1451 yacht 3 30 5000 0.01 1 50 0.5 0 0.05 0.00363 0.98643 0.03337 0.0043 1.0 0.04015 0.00463 0.93548 0.0342
1452 yacht 3 30 5000 0.01 1 50 0.5 0.001 0.05 0.00557 0.9819 0.04961 0.0065 0.94643 0.04749 0.0081 0.90323 0.04105
1453 yacht 3 30 5000 0.01 1 50 0.5 0.01 0.05 0.01882 0.99095 0.15855 0.0157 1.0 0.1467 0.01453 1.0 0.13576
1454 yacht 3 30 5000 0.01 1 50 0.5 0.1 0.05 0.08041 0.91855 0.67139 0.08714 0.78571 0.6671 0.09188 0.80645 0.66049
1455 yacht 3 30 5000 0.01 1 50 0.5 1 0.05 0.24627 0.58371 0.30432 0.34306 0.55357 0.30433 0.27106 0.6129 0.30428
1456 yacht 3 30 5000 0.01 1 50 0.75 0 0.05 0.00363 0.98643 0.03337 0.0043 1.0 0.04015 0.00463 0.93548 0.0342
1457 yacht 3 30 5000 0.01 1 50 0.75 0.001 0.05 0.00557 0.9819 0.04961 0.0065 0.94643 0.04749 0.0081 0.90323 0.04105
1458 yacht 3 30 5000 0.01 1 50 0.75 0.01 0.05 0.01882 0.99095 0.15855 0.0157 1.0 0.1467 0.01453 1.0 0.13576
1459 yacht 3 30 5000 0.01 1 50 0.75 0.1 0.05 0.08041 0.91855 0.67139 0.08714 0.78571 0.6671 0.09188 0.80645 0.66049
1460 yacht 3 30 5000 0.01 1 50 0.75 1 0.05 0.24627 0.58371 0.30432 0.34306 0.55357 0.30433 0.27106 0.6129 0.30428
1461 yacht 3 30 5000 0.001 1 50 0.1 0 0.05 0.0031 0.95023 0.02783 0.0052 0.85714 0.03621 0.01086 0.77419 0.02721
1462 yacht 3 30 5000 0.001 1 50 0.1 0.001 0.05 0.00402 0.97738 0.03696 0.00898 0.89286 0.03992 0.00691 0.87097 0.03435
1463 yacht 3 30 5000 0.001 1 50 0.1 0.01 0.05 0.01657 0.97285 0.13683 0.01486 0.92857 0.12603 0.01548 0.87097 0.11872
1464 yacht 3 30 5000 0.001 1 50 0.1 0.1 0.05 0.08058 0.8914 0.66524 0.08875 0.83929 0.66088 0.09279 0.83871 0.65432
1465 yacht 3 30 5000 0.001 1 50 0.1 1 0.05 0.24338 0.60181 0.3076 0.33992 0.55357 0.30759 0.26892 0.64516 0.30752
1466 yacht 3 30 5000 0.001 1 50 0.25 0 0.05 0.0031 0.95023 0.02783 0.0052 0.85714 0.03621 0.01086 0.77419 0.02721
1467 yacht 3 30 5000 0.001 1 50 0.25 0.001 0.05 0.00402 0.97738 0.03696 0.00898 0.89286 0.03992 0.00691 0.87097 0.03435
1468 yacht 3 30 5000 0.001 1 50 0.25 0.01 0.05 0.01657 0.97285 0.13683 0.01486 0.92857 0.12603 0.01548 0.87097 0.11872
1469 yacht 3 30 5000 0.001 1 50 0.25 0.1 0.05 0.08058 0.8914 0.66524 0.08875 0.83929 0.66088 0.09279 0.83871 0.65432
1470 yacht 3 30 5000 0.001 1 50 0.25 1 0.05 0.24338 0.60181 0.3076 0.33992 0.55357 0.30759 0.26892 0.64516 0.30752
1471 yacht 3 30 5000 0.001 1 50 0.5 0 0.05 0.0031 0.95023 0.02783 0.0052 0.85714 0.03621 0.01086 0.77419 0.02721
1472 yacht 3 30 5000 0.001 1 50 0.5 0.001 0.05 0.00402 0.97738 0.03696 0.00898 0.89286 0.03992 0.00691 0.87097 0.03435
1473 yacht 3 30 5000 0.001 1 50 0.5 0.01 0.05 0.01657 0.97285 0.13683 0.01486 0.92857 0.12603 0.01548 0.87097 0.11872
1474 yacht 3 30 5000 0.001 1 50 0.5 0.1 0.05 0.08058 0.8914 0.66524 0.08875 0.83929 0.66088 0.09279 0.83871 0.65432
1475 yacht 3 30 5000 0.001 1 50 0.5 1 0.05 0.24338 0.60181 0.3076 0.33992 0.55357 0.30759 0.26892 0.64516 0.30752
1476 yacht 3 30 5000 0.001 1 50 0.75 0 0.05 0.0031 0.95023 0.02783 0.0052 0.85714 0.03621 0.01086 0.77419 0.02721
1477 yacht 3 30 5000 0.001 1 50 0.75 0.001 0.05 0.00402 0.97738 0.03696 0.00898 0.89286 0.03992 0.00691 0.87097 0.03435
1478 yacht 3 30 5000 0.001 1 50 0.75 0.01 0.05 0.01657 0.97285 0.13683 0.01486 0.92857 0.12603 0.01548 0.87097 0.11872
1479 yacht 3 30 5000 0.001 1 50 0.75 0.1 0.05 0.08058 0.8914 0.66524 0.08875 0.83929 0.66088 0.09279 0.83871 0.65432
1480 yacht 3 30 5000 0.001 1 50 0.75 1 0.05 0.24338 0.60181 0.3076 0.33992 0.55357 0.30759 0.26892 0.64516 0.30752
1481 yacht 3 30 5000 0.0001 1 50 0.1 0 0.05 0.0135 0.93665 0.12555 0.01303 0.92857 0.11886 0.01396 0.87097 0.1163
1482 yacht 3 30 5000 0.0001 1 50 0.1 0.001 0.05 0.0138 0.95928 0.12875 0.01389 0.875 0.12113 0.01477 0.83871 0.11553
1483 yacht 3 30 5000 0.0001 1 50 0.1 0.01 0.05 0.02164 0.95928 0.16719 0.02117 0.83929 0.16068 0.02114 0.83871 0.14332
1484 yacht 3 30 5000 0.0001 1 50 0.1 0.1 0.05 0.08023 0.93665 0.66619 0.08801 0.875 0.66177 0.09215 0.83871 0.65556
1485 yacht 3 30 5000 0.0001 1 50 0.1 1 0.05 0.24031 0.61538 0.31128 0.33679 0.55357 0.31127 0.26725 0.64516 0.31099
1486 yacht 3 30 5000 0.0001 1 50 0.25 0 0.05 0.0135 0.93665 0.12555 0.01303 0.92857 0.11886 0.01396 0.87097 0.1163
1487 yacht 3 30 5000 0.0001 1 50 0.25 0.001 0.05 0.0138 0.95928 0.12875 0.01389 0.875 0.12113 0.01477 0.83871 0.11553
1488 yacht 3 30 5000 0.0001 1 50 0.25 0.01 0.05 0.02164 0.95928 0.16719 0.02117 0.83929 0.16068 0.02114 0.83871 0.14332
1489 yacht 3 30 5000 0.0001 1 50 0.25 0.1 0.05 0.08023 0.93665 0.66619 0.08801 0.875 0.66177 0.09215 0.83871 0.65556
1490 yacht 3 30 5000 0.0001 1 50 0.25 1 0.05 0.24031 0.61538 0.31128 0.33679 0.55357 0.31127 0.26725 0.64516 0.31099
1491 yacht 3 30 5000 0.0001 1 50 0.5 0 0.05 0.0135 0.93665 0.12555 0.01303 0.92857 0.11886 0.01396 0.87097 0.1163
1492 yacht 3 30 5000 0.0001 1 50 0.5 0.001 0.05 0.0138 0.95928 0.12875 0.01389 0.875 0.12113 0.01477 0.83871 0.11553
1493 yacht 3 30 5000 0.0001 1 50 0.5 0.01 0.05 0.02164 0.95928 0.16719 0.02117 0.83929 0.16068 0.02114 0.83871 0.14332
1494 yacht 3 30 5000 0.0001 1 50 0.5 0.1 0.05 0.08023 0.93665 0.66619 0.08801 0.875 0.66177 0.09215 0.83871 0.65556
1495 yacht 3 30 5000 0.0001 1 50 0.5 1 0.05 0.24031 0.61538 0.31128 0.33679 0.55357 0.31127 0.26725 0.64516 0.31099
1496 yacht 3 30 5000 0.0001 1 50 0.75 0 0.05 0.0135 0.93665 0.12555 0.01303 0.92857 0.11886 0.01396 0.87097 0.1163
1497 yacht 3 30 5000 0.0001 1 50 0.75 0.001 0.05 0.0138 0.95928 0.12875 0.01389 0.875 0.12113 0.01477 0.83871 0.11553
1498 yacht 3 30 5000 0.0001 1 50 0.75 0.01 0.05 0.02164 0.95928 0.16719 0.02117 0.83929 0.16068 0.02114 0.83871 0.14332
1499 yacht 3 30 5000 0.0001 1 50 0.75 0.1 0.05 0.08023 0.93665 0.66619 0.08801 0.875 0.66177 0.09215 0.83871 0.65556
1500 yacht 3 30 5000 0.0001 1 50 0.75 1 0.05 0.24031 0.61538 0.31128 0.33679 0.55357 0.31127 0.26725 0.64516 0.31099
1501 yacht 3 30 5000 0.01 1 75 0.1 0 0.05 0.003 0.97285 0.02693 0.00394 0.91071 0.0274 0.00581 0.83871 0.02555
1502 yacht 3 30 5000 0.01 1 75 0.1 0.001 0.05 0.00767 0.85973 0.06337 0.00752 0.83929 0.06145 0.00776 0.80645 0.05507
1503 yacht 3 30 5000 0.01 1 75 0.1 0.01 0.05 0.01856 0.99095 0.16071 0.016 1.0 0.14955 0.01486 0.96774 0.13811
1504 yacht 3 30 5000 0.01 1 75 0.1 0.1 0.05 0.08332 0.9457 0.64975 0.09263 0.89286 0.64565 0.09527 0.87097 0.63819
1505 yacht 3 30 5000 0.01 1 75 0.1 1 0.05 0.24041 0.66063 0.3121 0.33642 0.625 0.31204 0.26662 0.64516 0.31187
1506 yacht 3 30 5000 0.01 1 75 0.25 0 0.05 0.003 0.97285 0.02693 0.00394 0.91071 0.0274 0.00581 0.83871 0.02555
1507 yacht 3 30 5000 0.01 1 75 0.25 0.001 0.05 0.00767 0.85973 0.06337 0.00752 0.83929 0.06145 0.00776 0.80645 0.05507
1508 yacht 3 30 5000 0.01 1 75 0.25 0.01 0.05 0.01856 0.99095 0.16071 0.016 1.0 0.14955 0.01486 0.96774 0.13811
1509 yacht 3 30 5000 0.01 1 75 0.25 0.1 0.05 0.08332 0.9457 0.64975 0.09263 0.89286 0.64565 0.09527 0.87097 0.63819
1510 yacht 3 30 5000 0.01 1 75 0.25 1 0.05 0.24041 0.66063 0.3121 0.33642 0.625 0.31204 0.26662 0.64516 0.31187
1511 yacht 3 30 5000 0.01 1 75 0.5 0 0.05 0.003 0.97285 0.02693 0.00394 0.91071 0.0274 0.00581 0.83871 0.02555
1512 yacht 3 30 5000 0.01 1 75 0.5 0.001 0.05 0.00767 0.85973 0.06337 0.00752 0.83929 0.06145 0.00776 0.80645 0.05507
1513 yacht 3 30 5000 0.01 1 75 0.5 0.01 0.05 0.01856 0.99095 0.16071 0.016 1.0 0.14955 0.01486 0.96774 0.13811
1514 yacht 3 30 5000 0.01 1 75 0.5 0.1 0.05 0.08332 0.9457 0.64975 0.09263 0.89286 0.64565 0.09527 0.87097 0.63819
1515 yacht 3 30 5000 0.01 1 75 0.5 1 0.05 0.24041 0.66063 0.3121 0.33642 0.625 0.31204 0.26662 0.64516 0.31187
1516 yacht 3 30 5000 0.01 1 75 0.75 0 0.05 0.003 0.97285 0.02693 0.00394 0.91071 0.0274 0.00581 0.83871 0.02555
1517 yacht 3 30 5000 0.01 1 75 0.75 0.001 0.05 0.00767 0.85973 0.06337 0.00752 0.83929 0.06145 0.00776 0.80645 0.05507
1518 yacht 3 30 5000 0.01 1 75 0.75 0.01 0.05 0.01856 0.99095 0.16071 0.016 1.0 0.14955 0.01486 0.96774 0.13811
1519 yacht 3 30 5000 0.01 1 75 0.75 0.1 0.05 0.08332 0.9457 0.64975 0.09263 0.89286 0.64565 0.09527 0.87097 0.63819
1520 yacht 3 30 5000 0.01 1 75 0.75 1 0.05 0.24041 0.66063 0.3121 0.33642 0.625 0.31204 0.26662 0.64516 0.31187
1521 yacht 3 30 5000 0.001 1 75 0.1 0 0.05 0.00271 0.91855 0.02187 0.01089 0.71429 0.02569 0.02371 0.51613 0.01951
1522 yacht 3 30 5000 0.001 1 75 0.1 0.001 0.05 0.00385 0.99548 0.03532 0.0095 0.75 0.03431 0.01812 0.77419 0.03212
1523 yacht 3 30 5000 0.001 1 75 0.1 0.01 0.05 0.01618 0.97285 0.13986 0.01489 0.83929 0.12696 0.01373 0.96774 0.1224
1524 yacht 3 30 5000 0.001 1 75 0.1 0.1 0.05 0.08119 0.84163 0.66027 0.08962 0.82143 0.65597 0.09352 0.77419 0.64953
1525 yacht 3 30 5000 0.001 1 75 0.1 1 0.05 0.23707 0.63801 0.31525 0.33319 0.55357 0.3153 0.26503 0.64516 0.31476
1526 yacht 3 30 5000 0.001 1 75 0.25 0 0.05 0.00271 0.91855 0.02187 0.01089 0.71429 0.02569 0.02371 0.51613 0.01951
1527 yacht 3 30 5000 0.001 1 75 0.25 0.001 0.05 0.00385 0.99548 0.03532 0.0095 0.75 0.03431 0.01812 0.77419 0.03212
1528 yacht 3 30 5000 0.001 1 75 0.25 0.01 0.05 0.01618 0.97285 0.13986 0.01489 0.83929 0.12696 0.01373 0.96774 0.1224
1529 yacht 3 30 5000 0.001 1 75 0.25 0.1 0.05 0.08119 0.84163 0.66027 0.08962 0.82143 0.65597 0.09352 0.77419 0.64953
1530 yacht 3 30 5000 0.001 1 75 0.25 1 0.05 0.23707 0.63801 0.31525 0.33319 0.55357 0.3153 0.26503 0.64516 0.31476
1531 yacht 3 30 5000 0.001 1 75 0.5 0 0.05 0.00271 0.91855 0.02187 0.01089 0.71429 0.02569 0.02371 0.51613 0.01951
1532 yacht 3 30 5000 0.001 1 75 0.5 0.001 0.05 0.00385 0.99548 0.03532 0.0095 0.75 0.03431 0.01812 0.77419 0.03212
1533 yacht 3 30 5000 0.001 1 75 0.5 0.01 0.05 0.01618 0.97285 0.13986 0.01489 0.83929 0.12696 0.01373 0.96774 0.1224
1534 yacht 3 30 5000 0.001 1 75 0.5 0.1 0.05 0.08119 0.84163 0.66027 0.08962 0.82143 0.65597 0.09352 0.77419 0.64953
1535 yacht 3 30 5000 0.001 1 75 0.5 1 0.05 0.23707 0.63801 0.31525 0.33319 0.55357 0.3153 0.26503 0.64516 0.31476
1536 yacht 3 30 5000 0.001 1 75 0.75 0 0.05 0.00271 0.91855 0.02187 0.01089 0.71429 0.02569 0.02371 0.51613 0.01951
1537 yacht 3 30 5000 0.001 1 75 0.75 0.001 0.05 0.00385 0.99548 0.03532 0.0095 0.75 0.03431 0.01812 0.77419 0.03212
1538 yacht 3 30 5000 0.001 1 75 0.75 0.01 0.05 0.01618 0.97285 0.13986 0.01489 0.83929 0.12696 0.01373 0.96774 0.1224
1539 yacht 3 30 5000 0.001 1 75 0.75 0.1 0.05 0.08119 0.84163 0.66027 0.08962 0.82143 0.65597 0.09352 0.77419 0.64953
1540 yacht 3 30 5000 0.001 1 75 0.75 1 0.05 0.23707 0.63801 0.31525 0.33319 0.55357 0.3153 0.26503 0.64516 0.31476
1541 yacht 3 30 5000 0.0001 1 75 0.1 0 0.05 0.01419 0.99095 0.13254 0.02716 0.78571 0.13503 0.025 0.64516 0.11317
1542 yacht 3 30 5000 0.0001 1 75 0.1 0.001 0.05 0.01322 0.99548 0.12341 0.02009 0.78571 0.11892 0.02051 0.74194 0.10553
1543 yacht 3 30 5000 0.0001 1 75 0.1 0.01 0.05 0.02154 0.95023 0.1711 0.01991 0.82143 0.16449 0.01936 0.83871 0.14675
1544 yacht 3 30 5000 0.0001 1 75 0.1 0.1 0.05 0.08028 0.9095 0.66558 0.08807 0.83929 0.66113 0.09224 0.80645 0.65491
1545 yacht 3 30 5000 0.0001 1 75 0.1 1 0.05 0.24044 0.59276 0.31119 0.33687 0.55357 0.31117 0.26756 0.6129 0.31097
1546 yacht 3 30 5000 0.0001 1 75 0.25 0 0.05 0.01419 0.99095 0.13254 0.02716 0.78571 0.13503 0.025 0.64516 0.11317
1547 yacht 3 30 5000 0.0001 1 75 0.25 0.001 0.05 0.01322 0.99548 0.12341 0.02009 0.78571 0.11892 0.02051 0.74194 0.10553
1548 yacht 3 30 5000 0.0001 1 75 0.25 0.01 0.05 0.02154 0.95023 0.1711 0.01991 0.82143 0.16449 0.01936 0.83871 0.14675
1549 yacht 3 30 5000 0.0001 1 75 0.25 0.1 0.05 0.08028 0.9095 0.66558 0.08807 0.83929 0.66113 0.09224 0.80645 0.65491
1550 yacht 3 30 5000 0.0001 1 75 0.25 1 0.05 0.24044 0.59276 0.31119 0.33687 0.55357 0.31117 0.26756 0.6129 0.31097
1551 yacht 3 30 5000 0.0001 1 75 0.5 0 0.05 0.01419 0.99095 0.13254 0.02716 0.78571 0.13503 0.025 0.64516 0.11317
1552 yacht 3 30 5000 0.0001 1 75 0.5 0.001 0.05 0.01322 0.99548 0.12341 0.02009 0.78571 0.11892 0.02051 0.74194 0.10553
1553 yacht 3 30 5000 0.0001 1 75 0.5 0.01 0.05 0.02154 0.95023 0.1711 0.01991 0.82143 0.16449 0.01936 0.83871 0.14675
1554 yacht 3 30 5000 0.0001 1 75 0.5 0.1 0.05 0.08028 0.9095 0.66558 0.08807 0.83929 0.66113 0.09224 0.80645 0.65491
1555 yacht 3 30 5000 0.0001 1 75 0.5 1 0.05 0.24044 0.59276 0.31119 0.33687 0.55357 0.31117 0.26756 0.6129 0.31097
1556 yacht 3 30 5000 0.0001 1 75 0.75 0 0.05 0.01419 0.99095 0.13254 0.02716 0.78571 0.13503 0.025 0.64516 0.11317
1557 yacht 3 30 5000 0.0001 1 75 0.75 0.001 0.05 0.01322 0.99548 0.12341 0.02009 0.78571 0.11892 0.02051 0.74194 0.10553
1558 yacht 3 30 5000 0.0001 1 75 0.75 0.01 0.05 0.02154 0.95023 0.1711 0.01991 0.82143 0.16449 0.01936 0.83871 0.14675
1559 yacht 3 30 5000 0.0001 1 75 0.75 0.1 0.05 0.08028 0.9095 0.66558 0.08807 0.83929 0.66113 0.09224 0.80645 0.65491
1560 yacht 3 30 5000 0.0001 1 75 0.75 1 0.05 0.24044 0.59276 0.31119 0.33687 0.55357 0.31117 0.26756 0.6129 0.31097
1561 yacht 3 30 5000 0.01 1 100 0.1 0 0.05 0.00472 0.9276 0.02838 0.00662 0.89286 0.02669 0.00814 0.87097 0.02644
1562 yacht 3 30 5000 0.01 1 100 0.1 0.001 0.05 0.00642 0.84615 0.04702 0.00831 0.78571 0.04436 0.0083 0.67742 0.03756
1563 yacht 3 30 5000 0.01 1 100 0.1 0.01 0.05 0.01887 0.9638 0.16327 0.01733 0.92857 0.15203 0.01521 1.0 0.14215
1564 yacht 3 30 5000 0.01 1 100 0.1 0.1 0.05 0.08093 0.93665 0.66461 0.08779 0.91071 0.66063 0.09237 0.90323 0.65307
1565 yacht 3 30 5000 0.01 1 100 0.1 1 0.05 0.23347 0.62443 0.32079 0.32875 0.57143 0.32084 0.26364 0.6129 0.31981
1566 yacht 3 30 5000 0.01 1 100 0.25 0 0.05 0.00472 0.9276 0.02838 0.00662 0.89286 0.02669 0.00814 0.87097 0.02644
1567 yacht 3 30 5000 0.01 1 100 0.25 0.001 0.05 0.00642 0.84615 0.04702 0.00831 0.78571 0.04436 0.0083 0.67742 0.03756
1568 yacht 3 30 5000 0.01 1 100 0.25 0.01 0.05 0.01887 0.9638 0.16327 0.01733 0.92857 0.15203 0.01521 1.0 0.14215
1569 yacht 3 30 5000 0.01 1 100 0.25 0.1 0.05 0.08093 0.93665 0.66461 0.08779 0.91071 0.66063 0.09237 0.90323 0.65307
1570 yacht 3 30 5000 0.01 1 100 0.25 1 0.05 0.23347 0.62443 0.32079 0.32875 0.57143 0.32084 0.26364 0.6129 0.31981
1571 yacht 3 30 5000 0.01 1 100 0.5 0 0.05 0.00472 0.9276 0.02838 0.00662 0.89286 0.02669 0.00814 0.87097 0.02644
1572 yacht 3 30 5000 0.01 1 100 0.5 0.001 0.05 0.00642 0.84615 0.04702 0.00831 0.78571 0.04436 0.0083 0.67742 0.03756
1573 yacht 3 30 5000 0.01 1 100 0.5 0.01 0.05 0.01887 0.9638 0.16327 0.01733 0.92857 0.15203 0.01521 1.0 0.14215
1574 yacht 3 30 5000 0.01 1 100 0.5 0.1 0.05 0.08093 0.93665 0.66461 0.08779 0.91071 0.66063 0.09237 0.90323 0.65307
1575 yacht 3 30 5000 0.01 1 100 0.5 1 0.05 0.23347 0.62443 0.32079 0.32875 0.57143 0.32084 0.26364 0.6129 0.31981
1576 yacht 3 30 5000 0.01 1 100 0.75 0 0.05 0.00472 0.9276 0.02838 0.00662 0.89286 0.02669 0.00814 0.87097 0.02644
1577 yacht 3 30 5000 0.01 1 100 0.75 0.001 0.05 0.00642 0.84615 0.04702 0.00831 0.78571 0.04436 0.0083 0.67742 0.03756
